Prod_id,ds,yhat
2516,2023-11-01,48.892540391875734
2516,2023-12-01,50.01979715546339
2516,2024-01-01,18.798728376278586
2516,2024-02-01,49.96456369225839
2516,2024-03-01,15.823537591871403
2516,2024-04-01,45.717344192310335
2516,2024-05-01,33.413865452152294
2516,2024-06-01,42.87969202384801
2516,2024-07-01,51.28824721063066
2516,2024-08-01,33.60863226923201
2516,2024-09-01,24.116097008765443
2516,2024-10-01,38.75232583532684
2516,2024-11-01,13.936864185186696
2516,2024-12-01,47.94515829849527
2516,2025-01-01,69.81400308982546
2516,2025-02-01,38.96086990167656
2516,2025-03-01,23.23199755412825
2516,2025-04-01,43.05102665204174
2516,2025-05-01,30.926709672539108
2516,2025-06-01,35.180242798314076
2516,2025-07-01,46.53137436606709
2516,2025-08-01,36.61938550696948
2516,2025-09-01,20.510148695631145
2516,2025-10-01,33.606069466859914
2516,2025-11-01,22.602806705771638
2516,2025-12-01,45.998477622055304
2516,2026-01-01,49.75984084753787
2516,2026-02-01,39.24972308373883
2516,2026-03-01,30.625171649338007
2516,2026-04-01,40.20636115457553
2516,2026-05-01,28.31201295218567
2516,2026-06-01,27.44760702187727
2516,2026-07-01,41.92185938129012
2516,2026-08-01,39.685158402640944
2516,2026-09-01,16.867513574432397
2516,2026-10-01,28.588947292749722
2516,2026-11-01,31.24763010751677
2516,2026-12-01,43.67805055225813
2516,2027-01-01,29.736972123309922
2516,2027-02-01,39.90652889511751
2516,2027-03-01,37.99020355189121
2516,2027-04-01,37.18079448938667
2516,2027-05-01,25.572102197794226
2516,2027-06-01,19.6892403511318
2516,2027-07-01,37.46269142199738
2516,2027-08-01,42.80118978089148
2516,2027-09-01,13.188744222247955
2516,2027-10-01,23.700867130566007
2516,2027-11-01,39.85920382769681
2516,2027-12-01,40.98646059128456
2516,2028-01-01,9.765391812021083
2516,2028-02-01,40.931227128061686
2516,2028-03-01,6.79020102779408
2516,2028-04-01,36.684007628115644
2516,2028-05-01,24.38052888799667
2516,2028-06-01,33.84635545969895
2516,2028-07-01,42.25491064646902
2516,2028-08-01,24.575295705110648
2516,2028-09-01,15.082760444599382
2516,2028-10-01,29.718989271154157
2516,2028-11-01,4.903527621155352
2516,2028-12-01,38.9118217343337
2516,2029-01-01,60.780666525616624
2516,2029-02-01,29.92753333745884
2516,2029-03-01,14.198660989832916
2516,2029-04-01,34.017690087872346
2516,2029-05-01,21.89337310842557
2516,2029-06-01,26.146906234111864
2516,2029-07-01,37.49803780196372
2516,2029-08-01,27.58604894276712
2516,2029-09-01,11.476812131512133
2516,2029-10-01,24.57273290271427
2516,2029-11-01,13.56947014173523
2516,2029-12-01,36.96514105788394
2516,2030-01-01,40.72650428346814
2516,2030-02-01,30.21638651964405
2516,2030-03-01,21.591835085201815
2516,2030-04-01,31.17302459040678
2516,2030-05-01,19.278676387939292
2517,2020-01-01,61.50472789882887
2517,2020-02-01,41.73491573451754
2517,2020-03-01,64.14204532921593
2517,2020-04-01,71.97333934957155
2517,2020-05-01,28.486043886423793
2517,2020-06-01,28.48668737026051
2517,2020-07-01,60.967418446981256
2517,2020-08-01,58.989214559250385
2517,2020-09-01,57.802537016433945
2517,2020-10-01,17.316356029911294
2517,2020-11-01,58.14524381094224
2517,2020-12-01,69.22591057895255
2517,2021-01-01,37.305559899952016
2517,2021-02-01,36.55561473361249
2517,2021-03-01,58.192065512850746
2517,2021-04-01,63.73099950439346
2517,2021-05-01,32.49607149855869
2517,2021-06-01,32.570740435874285
2517,2021-07-01,60.20125504909282
2517,2021-08-01,56.116278544922864
2517,2021-09-01,44.98320383742869
2517,2021-10-01,27.409904506768516
2517,2021-11-01,53.38410580219391
2517,2021-12-01,64.26051719583353
2517,2022-01-01,43.48525529472367
2517,2022-02-01,36.599995373162216
2517,2022-03-01,52.15246600088243
2517,2022-04-01,55.63838674715373
2517,2022-05-01,36.70502833101204
2517,2022-06-01,36.617894791118786
2517,2022-07-01,59.267687145706134
2517,2022-08-01,53.07564369933982
2517,2022-09-01,32.30441034744004
2517,2022-10-01,37.620101874020804
2517,2022-11-01,48.49987523055537
2517,2022-12-01,59.40939944315906
2517,2023-01-01,49.70929255515398
2517,2023-02-01,36.482274249777745
2517,2023-03-01,46.03077136974927
2517,2023-04-01,47.703661519786706
2517,2023-05-01,41.106438804419994
2517,2023-06-01,40.61954507573086
2517,2023-07-01,58.165184823328275
2517,2023-08-01,49.87231162355543
2517,2023-09-01,19.777419961253674
2517,2023-10-01,47.937394560565764
2517,2023-11-01,43.49412931591367
2517,2023-12-01,54.674917588560234
2517,2024-01-01,55.96950374319344
2517,2024-02-01,36.19969157891748
2517,2024-03-01,58.60682117367614
2517,2024-04-01,66.43811519398403
2517,2024-05-01,22.950819730822815
2517,2024-06-01,22.951463214659874
2517,2024-07-01,55.43219429139758
2517,2024-08-01,53.45399040366995
2517,2024-09-01,52.2673128609682
2517,2024-10-01,11.781131874202558
2517,2024-11-01,52.6100196553427
2517,2024-12-01,63.690686423451126
2517,2025-01-01,31.770335744352508
2517,2025-02-01,31.02039057801979
2517,2025-03-01,52.656841357257704
2517,2025-04-01,58.19577534885059
2517,2025-05-01,26.960847343012187
2517,2025-06-01,27.035516280218783
2517,2025-07-01,54.666030893543585
2517,2025-08-01,50.58105438933532
2517,2025-09-01,39.44797968191812
2517,2025-10-01,21.874680351161594
2517,2025-11-01,47.848881646630296
2517,2025-12-01,58.725293040253824
2517,2026-01-01,37.9500311391016
2517,2026-02-01,31.064771217605646
2517,2026-03-01,46.617241845281804
2517,2026-04-01,50.1031625916124
2517,2026-05-01,31.16980417547079
2517,2026-06-01,31.082670635592475
2517,2026-07-01,53.73246299010136
2517,2026-08-01,47.54041954379102
2517,2026-09-01,26.76918619183955
2517,2026-10-01,32.084877718488045
2517,2026-11-01,42.964651075019994
2517,2026-12-01,53.87417528760689
2517,2027-01-01,44.17406839955254
2517,2027-02-01,30.94705009413713
2517,2027-03-01,40.49554721410615
2517,2027-04-01,42.16843736419227
2517,2027-05-01,35.57121464885905
2517,2027-06-01,35.08432092005132
2517,2027-07-01,52.62996066777743
2517,2027-08-01,44.337087468005045
2517,2027-09-01,14.242195805687125
2517,2027-10-01,42.40217040493667
2517,2027-11-01,37.95890516037018
2517,2027-12-01,49.13969343296593
2517,2028-01-01,50.4342795876661
2517,2028-02-01,30.664467423344743
2517,2028-03-01,53.071597018055016
2517,2028-04-01,60.90289103843061
2517,2028-05-01,17.415595575227368
2517,2028-06-01,17.416239059045918
2517,2028-07-01,49.89697013582956
2517,2028-08-01,47.918766248073396
2517,2028-09-01,46.73208870531036
2517,2028-10-01,6.2459077186138074
2517,2028-11-01,47.074795499744326
2517,2028-12-01,58.155462267867115
2517,2029-01-01,26.235111588791096
2517,2029-02-01,25.485166422510197
2517,2029-03-01,47.12161720173188
2517,2029-04-01,52.66055119329377
2517,2029-05-01,21.4256231874379
2517,2029-06-01,21.500292124642023
2517,2029-07-01,49.13080673793667
2517,2029-08-01,45.045830233786006
2517,2029-09-01,33.91275552645053
2517,2029-10-01,16.339456195617647
2517,2029-11-01,42.31365749103381
2517,2029-12-01,53.190068884719814
2517,2030-01-01,32.41480698349247
2517,2030-02-01,25.529547062102484
2517,2030-03-01,41.082017689647564
2517,2030-04-01,44.5679384359875
2517,2030-05-01,25.634580019886222
2518,2020-01-01,31.258938086643163
2518,2020-02-01,39.700504662789896
2518,2020-03-01,76.4924111394378
2518,2020-04-01,53.206248841651686
2518,2020-05-01,23.972054690738467
2518,2020-06-01,53.82004991584103
2518,2020-07-01,75.63581798636633
2518,2020-08-01,56.30568554164529
2518,2020-09-01,37.44618187393159
2518,2020-10-01,32.264265097652874
2518,2020-11-01,52.200541999800976
2518,2020-12-01,28.579501715120635
2518,2021-01-01,63.37235278976796
2518,2021-02-01,54.30783072732195
2518,2021-03-01,74.09044290496016
2518,2021-04-01,53.01930009821023
2518,2021-05-01,38.91282147845363
2518,2021-06-01,53.187199404850745
2518,2021-07-01,61.91806059963246
2518,2021-08-01,49.13840655265359
2518,2021-09-01,38.58326612173942
2518,2021-10-01,39.472112637993725
2518,2021-11-01,48.136077316741
2518,2021-12-01,39.907021427857565
2518,2022-01-01,51.65347022001654
2518,2022-02-01,48.07266144634379
2518,2022-03-01,71.8800271212293
2518,2022-04-01,53.1064745143657
2518,2022-05-01,53.768262819621185
2518,2022-06-01,52.10480806842112
2518,2022-07-01,48.06653321626841
2518,2022-08-01,42.214037683497516
2518,2022-09-01,40.00233083538797
2518,2022-10-01,46.693670430143484
2518,2022-11-01,44.06581173059522
2518,2022-12-01,51.031491834580926
2518,2023-01-01,39.65637972449181
2518,2023-02-01,41.911333361209984
2518,2023-03-01,69.86295631301908
2518,2023-04-01,53.46223875885027
2518,2023-05-01,68.51898183897208
2518,2023-06-01,50.57166902518631
2518,2023-07-01,34.09883365362741
2518,2023-08-01,35.5432058694567
2518,2023-09-01,41.70072084600651
2518,2023-10-01,53.91852556159408
2518,2023-11-01,39.98707545095578
2518,2023-12-01,61.94261383437875
2518,2024-01-01,27.392599454308574
2518,2024-02-01,35.83416603027524
2518,2024-03-01,72.62607250700246
2518,2024-04-01,49.33991020915527
2518,2024-05-01,20.105716058164937
2518,2024-06-01,49.95371128336517
2518,2024-07-01,71.7694793540553
2518,2024-08-01,52.439346909129405
2518,2024-09-01,33.57984324145041
2518,2024-10-01,28.39792646507665
2518,2024-11-01,48.33420336720123
2518,2024-12-01,24.71316308258573
2518,2025-01-01,59.506014157348865
2518,2025-02-01,50.44149209485498
2518,2025-03-01,70.22410427252932
2518,2025-04-01,49.15296146577086
2518,2025-05-01,35.04648284603434
2518,2025-06-01,49.32086077240461
2518,2025-07-01,58.051721967035775
2518,2025-08-01,45.27206792028403
2518,2025-09-01,34.71692748926064
2518,2025-10-01,35.6057740054686
2518,2025-11-01,44.269738684261995
2518,2025-12-01,36.04068279536704
2518,2026-01-01,47.78713158761136
2518,2026-02-01,44.206322813814445
2518,2026-03-01,68.01368848875289
2518,2026-04-01,49.24013588192642
2518,2026-05-01,49.90192418725645
2518,2026-06-01,48.238469435990126
2518,2026-07-01,44.20019458378341
2518,2026-08-01,38.34769905094595
2518,2026-09-01,36.13599220290581
2518,2026-10-01,42.82733179760241
2518,2026-11-01,40.19947309819956
2518,2026-12-01,47.16515320220798
2518,2027-01-01,35.7900410921201
2518,2027-02-01,38.04499472879888
2518,2027-03-01,65.99661768049826
2518,2027-04-01,49.59590012640864
2518,2027-05-01,64.65264320647066
2518,2027-06-01,46.70533039275934
2518,2027-07-01,30.232495021147578
2518,2027-08-01,31.67686723690661
2518,2027-09-01,37.8343822134993
2518,2027-10-01,50.052186929118115
2518,2027-11-01,36.12073681856769
2518,2027-12-01,58.07627520198619
2518,2028-01-01,23.526260821716573
2518,2028-02-01,31.967827397809526
2518,2028-03-01,68.75973387450912
2518,2028-04-01,45.47357157669638
2518,2028-05-01,16.23937742568692
2518,2028-06-01,46.087372650867025
2518,2028-07-01,67.90314072153876
2518,2028-08-01,48.5730082766676
2518,2028-09-01,29.713504609001117
2518,2028-10-01,24.53158783256326
2518,2028-11-01,44.4678647347512
2518,2028-12-01,20.846824450160625
2518,2029-01-01,55.63967552486875
2518,2029-02-01,46.57515346241183
2518,2029-03-01,66.35776564011606
2518,2029-04-01,45.286622833271515
2518,2029-05-01,31.180144213617908
2518,2029-06-01,45.454522139937055
2518,2029-07-01,54.18538333466712
2518,2029-08-01,41.40572928783163
2518,2029-09-01,30.850588856775992
2518,2029-10-01,31.739435373027028
2518,2029-11-01,40.403400051764805
2518,2029-12-01,32.17434416277474
2518,2030-01-01,43.92079295520293
2518,2030-02-01,40.3399841813711
2518,2030-03-01,64.14734985631529
2518,2030-04-01,45.37379724943638
2518,2030-05-01,46.03558555471989
2519,2020-01-01,58.28851157376272
2519,2020-02-01,39.20906979170962
2519,2020-03-01,53.43132859945347
2519,2020-04-01,42.33801782995809
2519,2020-05-01,63.17966819834108
2519,2020-06-01,74.22370977768944
2519,2020-07-01,46.81787256914741
2519,2020-08-01,52.85487129782744
2519,2020-09-01,64.95684305413894
2519,2020-10-01,71.11928315999799
2519,2020-11-01,56.22727957757817
2519,2020-12-01,46.977690219042
2519,2021-01-01,70.16288336979063
2519,2021-02-01,60.96523445278375
2519,2021-03-01,54.12151294906273
2519,2021-04-01,55.00473552801684
2519,2021-05-01,66.0986099738833
2519,2021-06-01,64.36773719263054
2519,2021-07-01,49.615001593763765
2519,2021-08-01,48.27329114835664
2519,2021-09-01,69.44859663722109
2519,2021-10-01,76.06233621333968
2519,2021-11-01,55.17452272879527
2519,2021-12-01,51.62705715566299
2519,2022-01-01,67.27358893966438
2519,2022-02-01,54.56187968289691
2519,2022-03-01,55.08671680651043
2519,2022-04-01,67.70239472967853
2519,2022-05-01,68.69158971866638
2519,2022-06-01,54.41674085821272
2519,2022-07-01,52.49450703861875
2519,2022-08-01,43.79800448003459
2519,2022-09-01,74.08751970917834
2519,2022-10-01,80.94867579475043
2519,2022-11-01,54.07307488355191
2519,2022-12-01,56.184128575361946
2519,2023-01-01,64.22544370739135
2519,2023-02-01,48.21837441791463
2519,2023-03-01,56.324070258905756
2519,2023-04-01,80.4157892859585
2519,2023-05-01,70.95602000441468
2519,2023-06-01,44.38232117112245
2519,2023-07-01,55.4586047650239
2519,2023-08-01,39.433490151200246
2519,2023-09-01,78.86892016478639
2519,2023-10-01,85.77240867694847
2519,2023-11-01,52.922538000930636
2519,2023-12-01,60.646167002334664
2519,2024-01-01,61.02428112573387
2519,2024-02-01,41.94483934358952
2519,2024-03-01,56.1670981513633
2519,2024-04-01,45.07378738181788
2519,2024-05-01,65.91543775023901
2519,2024-06-01,76.95947932966084
2519,2024-07-01,49.553642121087094
2519,2024-08-01,55.590640849731756
2519,2024-09-01,67.69261260599869
2519,2024-10-01,73.85505271189656
2519,2024-11-01,58.96304912946361
2519,2024-12-01,49.713459770891255
2519,2025-01-01,72.89865292180474
2519,2025-02-01,63.70100400469095
2519,2025-03-01,56.85728250098086
2519,2025-04-01,57.74050507998241
2519,2025-05-01,68.83437952581987
2519,2025-06-01,67.10350674465917
2519,2025-07-01,52.35077114564227
2519,2025-08-01,51.00906070033997
2519,2025-09-01,72.1843661891111
2519,2025-10-01,78.79810576529269
2519,2025-11-01,57.910292280697625
2519,2025-12-01,54.362826707591296
2519,2026-01-01,70.00935849159045
2519,2026-02-01,57.29764923478545
2519,2026-03-01,57.82248635841058
2519,2026-04-01,70.43816428164288
2519,2026-05-01,71.42735927058558
2519,2026-06-01,57.152510410058724
2519,2026-07-01,55.23027659049237
2519,2026-08-01,46.5337740318665
2519,2026-09-01,76.82328926112277
2519,2026-10-01,83.6844453466379
2519,2026-11-01,56.80884443548421
2519,2026-12-01,58.91989812726443
2519,2027-01-01,66.96121325931128
2519,2027-02-01,50.954143969930385
2519,2027-03-01,59.05983981083108
2519,2027-04-01,83.15155883783355
2519,2027-05-01,73.69178955631207
2519,2027-06-01,47.118090723100835
2519,2027-07-01,58.1943743169661
2519,2027-08-01,42.1692597030333
2519,2027-09-01,81.60468971670625
2519,2027-10-01,88.50817822883437
2519,2027-11-01,55.65830755287453
2519,2027-12-01,63.38193655426688
2519,2028-01-01,63.76005067760206
2519,2028-02-01,44.680608895521026
2519,2028-03-01,58.902867703279426
2519,2028-04-01,47.809556933752376
2519,2028-05-01,68.65120730215395
2519,2028-06-01,79.69524888161445
2519,2028-07-01,52.28941167302713
2519,2028-08-01,58.32641040164135
2519,2028-09-01,70.42838215793776
2519,2028-10-01,76.5908222637398
2519,2028-11-01,61.698818681381354
2519,2028-12-01,52.4492293227949
2519,2029-01-01,75.63442247364304
2519,2029-02-01,66.4367735565784
2519,2029-03-01,59.59305205288516
2519,2029-04-01,60.47627463180718
2519,2029-05-01,71.57014907772985
2519,2029-06-01,69.83927629652896
2519,2029-07-01,55.08654069757973
2519,2029-08-01,53.74483025225616
2519,2029-09-01,74.92013574096974
2519,2029-10-01,81.53387531714326
2519,2029-11-01,60.64606183259193
2519,2029-12-01,57.09859625944055
2519,2030-01-01,72.74512804350121
2519,2030-02-01,60.03341878658978
2519,2030-03-01,60.55825591034957
2519,2030-04-01,73.17393383361379
2519,2030-05-01,74.16312882248785
2520,2020-01-01,44.0304334777174
2520,2020-02-01,62.11130998277352
2520,2020-03-01,34.68140869529957
2520,2020-04-01,39.360764991087756
2520,2020-05-01,77.48704551954238
2520,2020-06-01,58.89069919901084
2520,2020-07-01,32.78534106295953
2520,2020-08-01,33.18885012189034
2520,2020-09-01,57.000164834287915
2520,2020-10-01,48.73236689174984
2520,2020-11-01,57.02387797140109
2520,2020-12-01,45.15669939575473
2520,2021-01-01,39.76189083068621
2520,2021-02-01,60.11783826087119
2520,2021-03-01,42.52927107794671
2520,2021-04-01,41.665491157559
2520,2021-05-01,58.533613319815245
2520,2021-06-01,56.2099763452853
2520,2021-07-01,37.22342365759797
2520,2021-08-01,34.42137883206991
2520,2021-09-01,55.338959724310726
2520,2021-10-01,52.931558121391106
2520,2021-11-01,47.76033993623054
2520,2021-12-01,38.7314843541024
2520,2022-01-01,38.728757729068775
2520,2022-02-01,58.33437908082574
2520,2022-03-01,50.317893533355544
2520,2022-04-01,43.58048530640531
2520,2022-05-01,39.51278311276068
2520,2022-06-01,53.84875029967229
2520,2022-07-01,41.80163830952974
2520,2022-08-01,35.62025226717835
2520,2022-09-01,53.6467307197637
2520,2022-10-01,56.95764147259571
2520,2022-11-01,38.33083792795865
2520,2022-12-01,32.43322372729529
2520,2023-01-01,37.861355444637645
2520,2023-02-01,56.70968558482177
2520,2023-03-01,58.03471134757549
2520,2023-04-01,45.103312366455214
2520,2023-05-01,20.44460996603129
2520,2023-06-01,51.811662934272825
2520,2023-07-01,46.51195788100608
2520,2023-08-01,36.77945786986698
2520,2023-09-01,51.92032855002125
2520,2023-10-01,60.80634009214327
2520,2023-11-01,28.74465269525026
2520,2023-12-01,26.26960712466193
2520,2024-01-01,37.1599056626292
2520,2024-02-01,55.24078216771101
2520,2024-03-01,27.810880880101628
2520,2024-04-01,32.49023717596097
2520,2024-05-01,70.61651770455951
2520,2024-06-01,52.020171383893185
2520,2024-07-01,25.914813247799486
2520,2024-08-01,26.318322306878066
2520,2024-09-01,50.12963701922667
2520,2024-10-01,41.86183907660969
2520,2024-11-01,50.15335015642626
2520,2024-12-01,38.2861715806741
2520,2025-01-01,32.89136301562407
2520,2025-02-01,53.247310445756646
2520,2025-03-01,35.65874326290904
2520,2025-04-01,34.79496334248651
2520,2025-05-01,51.66308550469074
2520,2025-06-01,49.33944853021948
2520,2025-07-01,30.3528958425753
2520,2025-08-01,27.55085101694096
2520,2025-09-01,48.468431909168046
2520,2025-10-01,46.06103030632184
2520,2025-11-01,40.889812121197025
2520,2025-12-01,31.86095653908116
2520,2026-01-01,31.858229914031245
2520,2026-02-01,51.46385126580648
2520,2026-03-01,43.4473657183048
2520,2026-04-01,36.70995749133104
2520,2026-05-01,32.64225529760293
2520,2026-06-01,46.97822248463293
2520,2026-07-01,34.93111049444697
2520,2026-08-01,28.749724452114304
2520,2026-09-01,46.77620290469409
2520,2026-10-01,50.08711365756152
2520,2026-11-01,31.46031011290743
2520,2026-12-01,25.562695912172632
2520,2027-01-01,30.990827629526162
2520,2027-02-01,49.83915776972514
2520,2027-03-01,51.16418353259766
2520,2027-04-01,38.23278455135831
2520,2027-05-01,13.574082151058814
2520,2027-06-01,44.94113511923146
2520,2027-07-01,39.64143006593304
2520,2027-08-01,29.90893005480378
2520,2027-09-01,45.04980073489876
2520,2027-10-01,53.93581227703413
2520,2027-11-01,21.87412488018363
2520,2027-12-01,19.39907930952963
2520,2028-01-01,30.289377847569206
2520,2028-02-01,48.37025435264452
2520,2028-03-01,20.940353065094744
2520,2028-04-01,25.619709360924077
2520,2028-05-01,63.74598988952037
2520,2028-06-01,45.1496435688165
2520,2028-07-01,19.04428543276127
2520,2028-08-01,19.44779449176255
2520,2028-09-01,43.25910920415927
2520,2028-10-01,34.99131126150018
2520,2028-11-01,43.282822341269224
2520,2028-12-01,31.41564376559204
2520,2029-01-01,26.020835200485358
2520,2029-02-01,46.37678263069918
2520,2029-03-01,28.788215447714826
2520,2029-04-01,27.924435527388244
2520,2029-05-01,44.79255768951733
2520,2029-06-01,42.468920715106734
2520,2029-07-01,23.482368027443414
2520,2029-08-01,20.680323201882988
2520,2029-09-01,41.597904094107705
2520,2029-10-01,39.19050249121428
2520,2029-11-01,34.019284306084344
2520,2029-12-01,24.990428724045252
2520,2030-01-01,24.987702098952454
2520,2030-02-01,44.59332345064708
2520,2030-03-01,36.57683790325771
2520,2030-04-01,29.839429676262995
2520,2030-05-01,25.771727482590222
2521,2020-01-01,61.21433739840013
2521,2020-02-01,79.59703362186738
2521,2020-03-01,35.23521470758906
2521,2020-04-01,84.06610134671485
2521,2020-05-01,58.28898712050715
2521,2020-06-01,40.932080601395135
2521,2020-07-01,46.29577674820364
2521,2020-08-01,53.31573848531836
2521,2020-09-01,54.69302078566369
2521,2020-10-01,69.26086845517791
2521,2020-11-01,79.49915924157344
2521,2020-12-01,42.023685924128756
2521,2021-01-01,56.57371012740936
2521,2021-02-01,45.26352039440663
2521,2021-03-01,33.356800788597916
2521,2021-04-01,70.93065001748934
2521,2021-05-01,57.3183630739896
2521,2021-06-01,36.88133265394713
2521,2021-07-01,61.394931844971005
2521,2021-08-01,58.39236711782034
2521,2021-09-01,57.405453500174595
2521,2021-10-01,61.79380865037603
2521,2021-11-01,60.311065614924445
2521,2021-12-01,56.50974997540852
2521,2022-01-01,58.59596274977987
2521,2022-02-01,57.35904427788498
