Prod_id,ds,y
7570,2021-03-01,81
7570,2021-04-01,70
7570,2021-05-01,53
7570,2021-06-01,37
7570,2021-07-01,13
7570,2021-08-01,53
7570,2021-09-01,60
7570,2021-10-01,61
7570,2021-11-01,42
7570,2021-12-01,79
7570,2022-01-01,65
7570,2022-02-01,32
7570,2022-03-01,55
7570,2022-04-01,41
7570,2022-05-01,39
7570,2022-06-01,49
7570,2022-07-01,76
7570,2022-08-01,100
7570,2022-09-01,90
7570,2022-10-01,35
7570,2022-11-01,23
7570,2022-12-01,46
7571,2020-01-01,72
7571,2020-02-01,79
7571,2020-03-01,45
7571,2020-04-01,18
7571,2020-05-01,22
7571,2020-06-01,75
7571,2020-07-01,39
7571,2020-08-01,97
7571,2020-09-01,15
7571,2020-10-01,25
7571,2020-11-01,89
7571,2020-12-01,41
7571,2021-01-01,63
7571,2021-02-01,99
7571,2021-03-01,47
7571,2021-04-01,54
7571,2021-05-01,53
7571,2021-06-01,89
7571,2021-07-01,12
7571,2021-08-01,64
7571,2021-09-01,19
7571,2021-10-01,45
7571,2021-11-01,58
7571,2021-12-01,51
7571,2022-01-01,41
7571,2022-02-01,96
7571,2022-03-01,98
7571,2022-04-01,58
7571,2022-05-01,40
7571,2022-06-01,28
7571,2022-07-01,32
7571,2022-08-01,56
7571,2022-09-01,56
7571,2022-10-01,61
7571,2022-11-01,40
7571,2022-12-01,15
7572,2020-01-01,39
7572,2020-02-01,91
7572,2020-03-01,80
7572,2020-04-01,68
7572,2020-05-01,73
7572,2020-06-01,28
7572,2020-07-01,50
7572,2020-08-01,13
7572,2020-09-01,52
7572,2020-10-01,40
7572,2020-11-01,25
7572,2020-12-01,32
7572,2021-01-01,100
7572,2021-02-01,27
7572,2021-03-01,86
7572,2021-04-01,15
7572,2021-05-01,46
7572,2021-06-01,12
7572,2021-07-01,78
7572,2021-08-01,18
7572,2021-09-01,40
7572,2021-10-01,75
7572,2021-11-01,28
7572,2021-12-01,89
7572,2022-01-01,12
7572,2022-02-01,52
7572,2022-03-01,48
7572,2022-04-01,48
7572,2022-05-01,55
7572,2022-06-01,55
7572,2022-07-01,36
7572,2022-08-01,77
7572,2022-09-01,47
7572,2022-10-01,59
7572,2022-11-01,12
7572,2022-12-01,14
7573,2020-01-01,59
7573,2020-02-01,13
7573,2020-03-01,56
7573,2020-04-01,95
7573,2020-05-01,11
7573,2020-06-01,71
7573,2020-07-01,78
7573,2020-08-01,94
7573,2020-09-01,38
7573,2020-10-01,60
7573,2020-11-01,80
7573,2020-12-01,14
7573,2021-01-01,80
7573,2021-02-01,37
7573,2021-03-01,37
7573,2021-04-01,80
7573,2021-05-01,56
7573,2021-06-01,98
7573,2021-07-01,82
7573,2021-08-01,37
7573,2021-09-01,84
7573,2021-10-01,21
7573,2021-11-01,45
7573,2021-12-01,23
7573,2022-01-01,31
7573,2022-02-01,80
7573,2022-03-01,38
7573,2022-04-01,83
7573,2022-05-01,54
7573,2022-06-01,84
7573,2022-07-01,100
7573,2022-08-01,57
7573,2022-09-01,51
7573,2022-10-01,76
7573,2022-11-01,94
7573,2022-12-01,62
7574,2020-01-01,80
7574,2020-02-01,66
7574,2020-03-01,77
7574,2020-04-01,55
7574,2020-05-01,56
7574,2020-06-01,79
7574,2020-07-01,54
7574,2020-08-01,31
7574,2020-09-01,68
7574,2020-10-01,96
7574,2020-11-01,35
7574,2020-12-01,64
7574,2021-01-01,82
7574,2021-02-01,88
7574,2021-03-01,38
7574,2021-04-01,16
7574,2021-05-01,17
7574,2021-06-01,76
7574,2021-07-01,68
7574,2021-08-01,35
7574,2021-09-01,36
7574,2021-10-01,71
7574,2021-11-01,43
7574,2021-12-01,76
7574,2022-01-01,72
7574,2022-02-01,36
7574,2022-03-01,20
7574,2022-04-01,69
7574,2022-05-01,59
7574,2022-06-01,59
7574,2022-07-01,47
7574,2022-08-01,40
7574,2022-09-01,24
7574,2022-10-01,95
7574,2022-11-01,63
7574,2022-12-01,100
7575,2020-01-01,25
7575,2020-02-01,91
7575,2020-03-01,33
7575,2020-04-01,78
7575,2020-05-01,66
7575,2020-06-01,32
7575,2020-07-01,35
7575,2020-08-01,19
7575,2020-09-01,39
7575,2020-10-01,36
7575,2020-11-01,32
7575,2020-12-01,46
7575,2021-01-01,29
7575,2021-02-01,100
7575,2021-03-01,29
7575,2021-04-01,51
7575,2021-05-01,84
7575,2021-06-01,94
7575,2021-07-01,85
7575,2021-08-01,28
7575,2021-09-01,29
7575,2021-10-01,87
7575,2021-11-01,42
7575,2021-12-01,11
7575,2022-01-01,15
7575,2022-02-01,14
7575,2022-03-01,37
7575,2022-04-01,61
7575,2022-05-01,74
7575,2022-06-01,51
7575,2022-07-01,10
7575,2022-08-01,64
7575,2022-09-01,46
7575,2022-10-01,90
7575,2022-11-01,20
7575,2022-12-01,42
7576,2020-01-01,60
7576,2020-02-01,30
7576,2020-03-01,43
7576,2020-04-01,62
7576,2020-05-01,24
7576,2020-06-01,86
7576,2020-07-01,91
7576,2020-08-01,82
7576,2020-09-01,55
7576,2020-10-01,96
7576,2020-11-01,41
7576,2020-12-01,24
7576,2021-01-01,63
7576,2021-02-01,68
7576,2021-03-01,76
7576,2021-04-01,73
7576,2021-05-01,75
7576,2021-06-01,93
7576,2021-07-01,12
7576,2021-08-01,42
7576,2021-09-01,58
7576,2021-10-01,22
7576,2021-11-01,60
7576,2021-12-01,42
7576,2022-01-01,73
7576,2022-02-01,23
7576,2022-03-01,33
7576,2022-04-01,24
7576,2022-05-01,74
7576,2022-06-01,100
7576,2022-07-01,46
7576,2022-08-01,69
7576,2022-09-01,75
7576,2022-10-01,18
7576,2022-11-01,100
7576,2022-12-01,77
7577,2020-01-01,69
7577,2020-02-01,60
7577,2020-03-01,16
7577,2020-04-01,48
7577,2020-05-01,57
7577,2020-06-01,32
7577,2020-07-01,22
7577,2020-08-01,74
7577,2020-09-01,43
7577,2020-10-01,13
7577,2020-11-01,50
7577,2020-12-01,36
7577,2021-01-01,18
7577,2021-02-01,99
7577,2021-03-01,10
7577,2021-04-01,84
7577,2021-05-01,16
7577,2021-06-01,17
7577,2021-07-01,96
7577,2021-08-01,15
7577,2021-09-01,93
7577,2021-10-01,96
7577,2021-11-01,83
7577,2021-12-01,25
7577,2022-01-01,55
7577,2022-02-01,47
7577,2022-03-01,33
7577,2022-04-01,60
7577,2022-05-01,99
7577,2022-06-01,58
7577,2022-07-01,76
7577,2022-08-01,90
7577,2022-09-01,58
7577,2022-10-01,33
7577,2022-11-01,19
7577,2022-12-01,73
7578,2020-01-01,35
7578,2020-02-01,87
7578,2020-03-01,94
7578,2020-04-01,37
7578,2020-05-01,29
7578,2020-06-01,44
7578,2020-07-01,36
7578,2020-08-01,63
7578,2020-09-01,87
7578,2020-10-01,11
7578,2020-11-01,38
7578,2020-12-01,52
7578,2021-01-01,14
7578,2021-02-01,63
7578,2021-03-01,81
7578,2021-04-01,46
7578,2021-05-01,11
7578,2021-06-01,29
7578,2021-07-01,67
7578,2021-08-01,83
7578,2021-09-01,38
7578,2021-10-01,49
7578,2021-11-01,99
7578,2021-12-01,49
7578,2022-01-01,33
7578,2022-02-01,15
7578,2022-03-01,40
7578,2022-04-01,93
7578,2022-05-01,76
7578,2022-06-01,60
7578,2022-07-01,15
7578,2022-08-01,83
7578,2022-09-01,53
7578,2022-10-01,32
7578,2022-11-01,14
7578,2022-12-01,100
7579,2020-01-01,70
7579,2020-02-01,87
7579,2020-03-01,47
7579,2020-04-01,62
7579,2020-05-01,55
7579,2020-06-01,28
7579,2020-07-01,92
7579,2020-08-01,34
7579,2020-09-01,51
7579,2020-10-01,66
7579,2020-11-01,41
7579,2020-12-01,56
7579,2021-01-01,67
7579,2021-02-01,49
7579,2021-03-01,28
7579,2021-04-01,82
7579,2021-05-01,22
7579,2021-06-01,85
7579,2021-07-01,40
7579,2021-08-01,78
7579,2021-09-01,42
7579,2021-10-01,91
7579,2021-11-01,68
7579,2021-12-01,26
7579,2022-01-01,36
7579,2022-02-01,100
7579,2022-03-01,83
7579,2022-04-01,54
7579,2022-05-01,93
7579,2022-06-01,29
7579,2022-07-01,21
7579,2022-08-01,67
7579,2022-09-01,66
7579,2022-10-01,83
7579,2022-11-01,38
7579,2022-12-01,34
7580,2020-01-01,100
7580,2020-02-01,87
7580,2020-03-01,21
7580,2020-04-01,85
7580,2020-05-01,65
7580,2020-06-01,40
7580,2020-07-01,13
7580,2020-08-01,60
7580,2020-09-01,22
7580,2020-10-01,61
7580,2020-11-01,25
7580,2020-12-01,40
7580,2021-01-01,12
7580,2021-02-01,23
7580,2021-03-01,64
7580,2021-04-01,39
7580,2021-05-01,56
7580,2021-06-01,73
7580,2021-07-01,75
7580,2021-08-01,54
7580,2021-09-01,12
7580,2021-10-01,78
7580,2021-11-01,19
7580,2021-12-01,98
7580,2022-01-01,51
7580,2022-02-01,19
7580,2022-03-01,83
7580,2022-04-01,78
7580,2022-05-01,87
7580,2022-06-01,10
7580,2022-07-01,49
7580,2022-08-01,50
7580,2022-09-01,56
7580,2022-10-01,20
7580,2022-11-01,76
7580,2022-12-01,90
7581,2020-01-01,75
7581,2020-02-01,90
7581,2020-03-01,13
7581,2020-04-01,42
7581,2020-05-01,20
7581,2020-06-01,84
7581,2020-07-01,79
7581,2020-08-01,64
7581,2020-09-01,40
7581,2020-10-01,18
7581,2020-11-01,100
7581,2020-12-01,65
7581,2021-01-01,49
7581,2021-02-01,69
7581,2021-03-01,97
7581,2021-04-01,29
7581,2021-05-01,97
7581,2021-06-01,19
7581,2021-07-01,63
7581,2021-08-01,22
7581,2021-09-01,27
7581,2021-10-01,54
7581,2021-11-01,46
7581,2021-12-01,16
7581,2022-01-01,94
7581,2022-02-01,57
7581,2022-03-01,18
7581,2022-04-01,10
7581,2022-05-01,67
7581,2022-06-01,59
7581,2022-07-01,17
7581,2022-08-01,69
7581,2022-09-01,71
7581,2022-10-01,62
7581,2022-11-01,91
7581,2022-12-01,42
7582,2020-01-01,63
7582,2020-02-01,21
7582,2020-03-01,72
7582,2020-04-01,66
7582,2020-05-01,80
7582,2020-06-01,70
7582,2020-07-01,71
7582,2020-08-01,22
7582,2020-09-01,61
7582,2020-10-01,46
7582,2020-11-01,87
7582,2020-12-01,22
7582,2021-01-01,78
7582,2021-02-01,91
7582,2021-03-01,73
7582,2021-04-01,10
7582,2021-05-01,58
7582,2021-06-01,12
7582,2021-07-01,94
7582,2021-08-01,72
7582,2021-09-01,49
7582,2021-10-01,83
7582,2021-11-01,21
7582,2021-12-01,54
7582,2022-01-01,28
7582,2022-02-01,79
7582,2022-03-01,92
7582,2022-04-01,40
7582,2022-05-01,59
7582,2022-06-01,65
7582,2022-07-01,59
7582,2022-08-01,23
7582,2022-09-01,82
7582,2022-10-01,37
7582,2022-11-01,54
7582,2022-12-01,53
7583,2020-01-01,52
7583,2020-02-01,66
7583,2020-03-01,89
7583,2020-04-01,99
7583,2020-05-01,99
7583,2020-06-01,46
7583,2020-07-01,90
7583,2020-08-01,42
7583,2020-09-01,96
7583,2020-10-01,26
7583,2020-11-01,43
7583,2020-12-01,11
7583,2021-01-01,98
7583,2021-02-01,90
7583,2021-03-01,83
7583,2021-04-01,51
7583,2021-05-01,93
7583,2021-06-01,18
7583,2021-07-01,92
7583,2021-08-01,91
7583,2021-09-01,78
7583,2021-10-01,18
7583,2021-11-01,73
7583,2021-12-01,82
7583,2022-01-01,41
7583,2022-02-01,47
7583,2022-03-01,25
7583,2022-04-01,10
7583,2022-05-01,98
7583,2022-06-01,21
7583,2022-07-01,13
7583,2022-08-01,18
7583,2022-09-01,35
7583,2022-10-01,58
7583,2022-11-01,50
7583,2022-12-01,53
7584,2020-01-01,38
7584,2020-02-01,43
7584,2020-03-01,48
7584,2020-04-01,60
7584,2020-05-01,91
7584,2020-06-01,72
7584,2020-07-01,72
7584,2020-08-01,79
7584,2020-09-01,93
7584,2020-10-01,91
7584,2020-11-01,17
7584,2020-12-01,10
7584,2021-01-01,29
7584,2021-02-01,85
7584,2021-03-01,79
7584,2021-04-01,66
7584,2021-05-01,47
7584,2021-06-01,26
7584,2021-07-01,99
7584,2021-08-01,43
7584,2021-09-01,16
7584,2021-10-01,45
7584,2021-11-01,60
7584,2021-12-01,40
7584,2022-01-01,23
7584,2022-02-01,67
7584,2022-03-01,93
7584,2022-04-01,29
7584,2022-05-01,80
7584,2022-06-01,62
7584,2022-07-01,96
7584,2022-08-01,54
7584,2022-09-01,50
7584,2022-10-01,49
7584,2022-11-01,15
7584,2022-12-01,16
7585,2020-01-01,61
7585,2020-02-01,26
7585,2020-03-01,52
7585,2020-04-01,85
7585,2020-05-01,98
7585,2020-06-01,10
7585,2020-07-01,23
7585,2020-08-01,79
7585,2020-09-01,29
7585,2020-10-01,12
7585,2020-11-01,95
7585,2020-12-01,59
7585,2021-01-01,22
7585,2021-02-01,47
7585,2021-03-01,42
7585,2021-04-01,70
7585,2021-05-01,92
7585,2021-06-01,20
7585,2021-07-01,47
7585,2021-08-01,43
7585,2021-09-01,52
7585,2021-10-01,30
7585,2021-11-01,17
7585,2021-12-01,59
7585,2022-01-01,26
7585,2022-02-01,98
7585,2022-03-01,13
7585,2022-04-01,51
7585,2022-05-01,38
7585,2022-06-01,10
7585,2022-07-01,41
7585,2022-08-01,41
7585,2022-09-01,45
7585,2022-10-01,47
7585,2022-11-01,17
7585,2022-12-01,54
7586,2020-01-01,51
7586,2020-02-01,25
7586,2020-03-01,56
7586,2020-04-01,28
7586,2020-05-01,53
7586,2020-06-01,38
7586,2020-07-01,61
7586,2020-08-01,88
7586,2020-09-01,82
7586,2020-10-01,100
7586,2020-11-01,29
7586,2020-12-01,20
7586,2021-01-01,60
7586,2021-02-01,34
7586,2021-03-01,19
7586,2021-04-01,71
7586,2021-05-01,15
7586,2021-06-01,96
7586,2021-07-01,70
7586,2021-08-01,72
7586,2021-09-01,13
7586,2021-10-01,26
7586,2021-11-01,11
7586,2021-12-01,79
7586,2022-01-01,99
7586,2022-02-01,70
7586,2022-03-01,49
7586,2022-04-01,59
7586,2022-05-01,33
7586,2022-06-01,77
7586,2022-07-01,75
7586,2022-08-01,68
7586,2022-09-01,32
7586,2022-10-01,15
7586,2022-11-01,87
7586,2022-12-01,16
7587,2020-01-01,65
7587,2020-02-01,18
7587,2020-03-01,74
7587,2020-04-01,100
7587,2020-05-01,99
7587,2020-06-01,99
7587,2020-07-01,64
7587,2020-08-01,49
7587,2020-09-01,35
7587,2020-10-01,33
7587,2020-11-01,69
7587,2020-12-01,95
7587,2021-01-01,78
7587,2021-02-01,61
7587,2021-03-01,95
7587,2021-04-01,59
7587,2021-05-01,42
7587,2021-06-01,74
7587,2021-07-01,91
7587,2021-08-01,73
7587,2021-09-01,32
7587,2021-10-01,73
7587,2021-11-01,70
7587,2021-12-01,26
7587,2022-01-01,64
7587,2022-02-01,34
7587,2022-03-01,63
7587,2022-04-01,13
7587,2022-05-01,55
7587,2022-06-01,29
7587,2022-07-01,29
7587,2022-08-01,67
7587,2022-09-01,50
7587,2022-10-01,78
7587,2022-11-01,28
7587,2022-12-01,81
7588,2020-01-01,28
7588,2020-02-01,86
7588,2020-03-01,28
7588,2020-04-01,68
7588,2020-05-01,91
7588,2020-06-01,98
7588,2020-07-01,34
7588,2020-08-01,37
7588,2020-09-01,61
7588,2020-10-01,67
7588,2020-11-01,36
7588,2020-12-01,26
7588,2021-01-01,66
7588,2021-02-01,63
7588,2021-03-01,41
7588,2021-04-01,62
7588,2021-05-01,93
7588,2021-06-01,95
7588,2021-07-01,54
7588,2021-08-01,35
7588,2021-09-01,33
7588,2021-10-01,25
7588,2021-11-01,79
7588,2021-12-01,35
7588,2022-01-01,31
7588,2022-02-01,65
7588,2022-03-01,92
7588,2022-04-01,35
7588,2022-05-01,69
7588,2022-06-01,74
7588,2022-07-01,24
7588,2022-08-01,44
7588,2022-09-01,50
7588,2022-10-01,55
7588,2022-11-01,61
7588,2022-12-01,61
7589,2020-01-01,66
7589,2020-02-01,76
7589,2020-03-01,22
7589,2020-04-01,77
7589,2020-05-01,95
7589,2020-06-01,79
7589,2020-07-01,77
7589,2020-08-01,61
7589,2020-09-01,50
7589,2020-10-01,64
7589,2020-11-01,12
7589,2020-12-01,81
7589,2021-01-01,90
7589,2021-02-01,68
7589,2021-03-01,21
7589,2021-04-01,18
7589,2021-05-01,50
7589,2021-06-01,76
7589,2021-07-01,81
7589,2021-08-01,42
7589,2021-09-01,45
7589,2021-10-01,48
7589,2021-11-01,31
7589,2021-12-01,46
7589,2022-01-01,64
7589,2022-02-01,33
7589,2022-03-01,11
7589,2022-04-01,96
7589,2022-05-01,14
7589,2022-06-01,28
7589,2022-07-01,78
7589,2022-08-01,67
7589,2022-09-01,41
7589,2022-10-01,98
7589,2022-11-01,35
7589,2022-12-01,98
7590,2020-01-01,71
7590,2020-02-01,57
7590,2020-03-01,58
7590,2020-04-01,50
7590,2020-05-01,62
7590,2020-06-01,14
7590,2020-07-01,55
7590,2020-08-01,80
7590,2020-09-01,50
7590,2020-10-01,99
7590,2020-11-01,74
7590,2020-12-01,55
7590,2021-01-01,90
7590,2021-02-01,51
7590,2021-03-01,93
7590,2021-04-01,71
7590,2021-05-01,79
7590,2021-06-01,29
7590,2021-07-01,17
7590,2021-08-01,12
7590,2021-09-01,83
7590,2021-10-01,17
7590,2021-11-01,16
7590,2021-12-01,54
7590,2022-01-01,84
7590,2022-02-01,78
7590,2022-03-01,95
7590,2022-04-01,87
7590,2022-05-01,22
7590,2022-06-01,36
7590,2022-07-01,54
7590,2022-08-01,23
7590,2022-09-01,89
7590,2022-10-01,84
7590,2022-11-01,87
7590,2022-12-01,29
7591,2020-01-01,13
7591,2020-02-01,54
7591,2020-03-01,90
7591,2020-04-01,18
7591,2020-05-01,26
7591,2020-06-01,39
7591,2020-07-01,81
7591,2020-08-01,29
7591,2020-09-01,93
7591,2020-10-01,63
7591,2020-11-01,42
7591,2020-12-01,40
7591,2021-01-01,45
7591,2021-02-01,90
7591,2021-03-01,99
7591,2021-04-01,18
7591,2021-05-01,55
7591,2021-06-01,49
7591,2021-07-01,77
7591,2021-08-01,65
7591,2021-09-01,74
7591,2021-10-01,45
7591,2021-11-01,43
7591,2021-12-01,83
7591,2022-01-01,31
7591,2022-02-01,62
7591,2022-03-01,98
7591,2022-04-01,85
7591,2022-05-01,17
7591,2022-06-01,40
7591,2022-07-01,76
7591,2022-08-01,84
7591,2022-09-01,49
7591,2022-10-01,67
7591,2022-11-01,64
7591,2022-12-01,27
7592,2020-01-01,27
7592,2020-02-01,72
7592,2020-03-01,34
7592,2020-04-01,21
7592,2020-05-01,75
7592,2020-06-01,67
7592,2020-07-01,75
7592,2020-08-01,34
7592,2020-09-01,83
7592,2020-10-01,43
7592,2020-11-01,86
7592,2020-12-01,44
7592,2021-01-01,57
7592,2021-02-01,25
7592,2021-03-01,64
7592,2021-04-01,30
7592,2021-05-01,85
7592,2021-06-01,85
7592,2021-07-01,45
7592,2021-08-01,85
7592,2021-09-01,84
7592,2021-10-01,76
7592,2021-11-01,12
7592,2021-12-01,92
7592,2022-01-01,11
7592,2022-02-01,58
7592,2022-03-01,34
7592,2022-04-01,70
7592,2022-05-01,60
7592,2022-06-01,96
7592,2022-07-01,15
7592,2022-08-01,57
7592,2022-09-01,62
7592,2022-10-01,28
7592,2022-11-01,97
7592,2022-12-01,22
7593,2020-01-01,35
7593,2020-02-01,32
7593,2020-03-01,21
7593,2020-04-01,32
7593,2020-05-01,56
7593,2020-06-01,17
7593,2020-07-01,39
7593,2020-08-01,24
7593,2020-09-01,20
7593,2020-10-01,90
7593,2020-11-01,99
7593,2020-12-01,42
7593,2021-01-01,49
7593,2021-02-01,14
7593,2021-03-01,22
7593,2021-04-01,77
7593,2021-05-01,70
7593,2021-06-01,96
7593,2021-07-01,44
7593,2021-08-01,46
7593,2021-09-01,64
7593,2021-10-01,69
7593,2021-11-01,54
7593,2021-12-01,85
7593,2022-01-01,79
7593,2022-02-01,74
7593,2022-03-01,76
7593,2022-04-01,69
7593,2022-05-01,19
7593,2022-06-01,48
7593,2022-07-01,76
7593,2022-08-01,80
7593,2022-09-01,85
7593,2022-10-01,62
7593,2022-11-01,35
7593,2022-12-01,64
7594,2020-01-01,43
7594,2020-02-01,88
7594,2020-03-01,63
7594,2020-04-01,35
7594,2020-05-01,43
7594,2020-06-01,98
7594,2020-07-01,33
7594,2020-08-01,20
7594,2020-09-01,95
7594,2020-10-01,58
7594,2020-11-01,85
7594,2020-12-01,42
7594,2021-01-01,69
7594,2021-02-01,10
7594,2021-03-01,13
7594,2021-04-01,46
7594,2021-05-01,69
7594,2021-06-01,21
7594,2021-07-01,75
7594,2021-08-01,19
7594,2021-09-01,53
7594,2021-10-01,99
7594,2021-11-01,36
7594,2021-12-01,13
7594,2022-01-01,80
7594,2022-02-01,78
7594,2022-03-01,53
7594,2022-04-01,27
7594,2022-05-01,76
7594,2022-06-01,10
7594,2022-07-01,73
7594,2022-08-01,83
7594,2022-09-01,57
7594,2022-10-01,100
7594,2022-11-01,30
7594,2022-12-01,91
7595,2020-01-01,94
7595,2020-02-01,98
7595,2020-03-01,70
7595,2020-04-01,65
7595,2020-05-01,56
7595,2020-06-01,14
7595,2020-07-01,76
7595,2020-08-01,67
7595,2020-09-01,80
7595,2020-10-01,89
7595,2020-11-01,22
7595,2020-12-01,66
7595,2021-01-01,93
7595,2021-02-01,51
7595,2021-03-01,47
7595,2021-04-01,98
7595,2021-05-01,99
7595,2021-06-01,100
7595,2021-07-01,32
7595,2021-08-01,82
7595,2021-09-01,20
7595,2021-10-01,100
7595,2021-11-01,85
7595,2021-12-01,74
7595,2022-01-01,93
7595,2022-02-01,80
7595,2022-03-01,53
7595,2022-04-01,12
7595,2022-05-01,12
7595,2022-06-01,80
7595,2022-07-01,52
7595,2022-08-01,22
7595,2022-09-01,42
7595,2022-10-01,17
7595,2022-11-01,45
7595,2022-12-01,42
7596,2020-01-01,20
7596,2020-02-01,25
7596,2020-03-01,36
7596,2020-04-01,92
7596,2020-05-01,10
7596,2020-06-01,89
7596,2020-07-01,79
7596,2020-08-01,57
7596,2020-09-01,33
7596,2020-10-01,59
7596,2020-11-01,41
7596,2020-12-01,85
7596,2021-01-01,42
7596,2021-02-01,18
7596,2021-03-01,66
7596,2021-04-01,91
7596,2021-05-01,13
7596,2021-06-01,36
7596,2021-07-01,54
7596,2021-08-01,25
7596,2021-09-01,46
7596,2021-10-01,78
7596,2021-11-01,40
7596,2021-12-01,99
7596,2022-01-01,59
7596,2022-02-01,26
7596,2022-03-01,55
7596,2022-04-01,35
7596,2022-05-01,61
7596,2022-06-01,63
7596,2022-07-01,46
7596,2022-08-01,64
7596,2022-09-01,88
7596,2022-10-01,50
7596,2022-11-01,80
7596,2022-12-01,33
7597,2020-01-01,54
7597,2020-02-01,47
7597,2020-03-01,71
7597,2020-04-01,72
7597,2020-05-01,84
7597,2020-06-01,92
7597,2020-07-01,14
7597,2020-08-01,34
7597,2020-09-01,63
7597,2020-10-01,39
7597,2020-11-01,40
7597,2020-12-01,100
7597,2021-01-01,10
7597,2021-02-01,85
7597,2021-03-01,71
7597,2021-04-01,56
7597,2021-05-01,97
7597,2021-06-01,75
7597,2021-07-01,11
7597,2021-08-01,87
7597,2021-09-01,78
7597,2021-10-01,74
7597,2021-11-01,43
7597,2021-12-01,10
7597,2022-01-01,42
7597,2022-02-01,11
7597,2022-03-01,50
7597,2022-04-01,46
7597,2022-05-01,29
7597,2022-06-01,41
7597,2022-07-01,87
7597,2022-08-01,44
7597,2022-09-01,35
7597,2022-10-01,98
7597,2022-11-01,68
7597,2022-12-01,22
7598,2020-01-01,79
7598,2020-02-01,46
7598,2020-03-01,66
7598,2020-04-01,93
7598,2020-05-01,15
7598,2020-06-01,29
7598,2020-07-01,21
7598,2020-08-01,50
7598,2020-09-01,92
7598,2020-10-01,43
7598,2020-11-01,97
7598,2020-12-01,57
7598,2021-01-01,96
7598,2021-02-01,34
7598,2021-03-01,18
7598,2021-04-01,35
7598,2021-05-01,10
7598,2021-06-01,20
7598,2021-07-01,43
7598,2021-08-01,64
7598,2021-09-01,65
7598,2021-10-01,14
7598,2021-11-01,23
7598,2021-12-01,37
7598,2022-01-01,69
7598,2022-02-01,57
7598,2022-03-01,57
7598,2022-04-01,10
7598,2022-05-01,78
7598,2022-06-01,17
7598,2022-07-01,20
7598,2022-08-01,90
7598,2022-09-01,92
7598,2022-10-01,65
7598,2022-11-01,12
7598,2022-12-01,75
7599,2020-01-01,86
7599,2020-02-01,31
7599,2020-03-01,79
7599,2020-04-01,95
7599,2020-05-01,45
7599,2020-06-01,40
7599,2020-07-01,69
7599,2020-08-01,32
7599,2020-09-01,86
7599,2020-10-01,55
7599,2020-11-01,53
7599,2020-12-01,56
