Prod_id,ds,y
4,2022-05-01,49
4,2022-06-01,81
4,2022-07-01,65
4,2022-08-01,19
4,2022-09-01,97
4,2022-10-01,77
4,2022-11-01,15
4,2022-12-01,68
5,2020-01-01,57
5,2020-02-01,85
5,2020-03-01,55
5,2020-04-01,32
5,2020-05-01,19
5,2020-06-01,85
5,2020-07-01,11
5,2020-08-01,89
5,2020-09-01,57
5,2020-10-01,51
5,2020-11-01,42
5,2020-12-01,61
5,2021-01-01,76
5,2021-02-01,62
5,2021-03-01,75
5,2021-04-01,50
5,2021-05-01,50
5,2021-06-01,44
5,2021-07-01,57
5,2021-08-01,66
5,2021-09-01,99
5,2021-10-01,51
5,2021-11-01,30
5,2021-12-01,91
5,2022-01-01,32
5,2022-02-01,79
5,2022-03-01,98
5,2022-04-01,57
5,2022-05-01,39
5,2022-06-01,58
5,2022-07-01,37
5,2022-08-01,18
5,2022-09-01,10
5,2022-10-01,15
5,2022-11-01,17
5,2022-12-01,16
6,2020-01-01,89
6,2020-02-01,56
6,2020-03-01,38
6,2020-04-01,93
6,2020-05-01,83
6,2020-06-01,49
6,2020-07-01,40
6,2020-08-01,81
6,2020-09-01,50
6,2020-10-01,38
6,2020-11-01,78
6,2020-12-01,35
6,2021-01-01,76
6,2021-02-01,95
6,2021-03-01,74
6,2021-04-01,73
6,2021-05-01,99
6,2021-06-01,69
6,2021-07-01,12
6,2021-08-01,74
6,2021-09-01,79
6,2021-10-01,66
6,2021-11-01,84
6,2021-12-01,79
6,2022-01-01,99
6,2022-02-01,36
6,2022-03-01,39
6,2022-04-01,25
6,2022-05-01,32
6,2022-06-01,68
6,2022-07-01,77
6,2022-08-01,82
6,2022-09-01,99
6,2022-10-01,13
6,2022-11-01,54
6,2022-12-01,61
7,2020-01-01,78
7,2020-02-01,78
7,2020-03-01,31
7,2020-04-01,88
7,2020-05-01,14
7,2020-06-01,30
7,2020-07-01,59
7,2020-08-01,27
7,2020-09-01,31
7,2020-10-01,72
7,2020-11-01,79
7,2020-12-01,91
7,2021-01-01,45
7,2021-02-01,67
7,2021-03-01,72
7,2021-04-01,45
7,2021-05-01,100
7,2021-06-01,10
7,2021-07-01,22
7,2021-08-01,48
7,2021-09-01,18
7,2021-10-01,31
7,2021-11-01,24
7,2021-12-01,92
7,2022-01-01,17
7,2022-02-01,96
7,2022-03-01,24
7,2022-04-01,38
7,2022-05-01,89
7,2022-06-01,68
7,2022-07-01,94
7,2022-08-01,17
7,2022-09-01,32
7,2022-10-01,92
7,2022-11-01,77
7,2022-12-01,40
8,2020-01-01,74
8,2020-02-01,17
8,2020-03-01,98
8,2020-04-01,97
8,2020-05-01,32
8,2020-06-01,27
8,2020-07-01,54
8,2020-08-01,38
8,2020-09-01,57
8,2020-10-01,44
8,2020-11-01,40
8,2020-12-01,19
8,2021-01-01,64
8,2021-02-01,94
8,2021-03-01,71
8,2021-04-01,56
8,2021-05-01,15
8,2021-06-01,79
8,2021-07-01,53
8,2021-08-01,28
8,2021-09-01,47
8,2021-10-01,51
8,2021-11-01,36
8,2021-12-01,24
8,2022-01-01,85
8,2022-02-01,89
8,2022-03-01,44
8,2022-04-01,98
8,2022-05-01,50
8,2022-06-01,94
8,2022-07-01,81
8,2022-08-01,75
8,2022-09-01,22
8,2022-10-01,20
8,2022-11-01,96
8,2022-12-01,62
9,2020-01-01,24
9,2020-02-01,45
9,2020-03-01,58
9,2020-04-01,48
9,2020-05-01,15
9,2020-06-01,19
9,2020-07-01,68
9,2020-08-01,70
9,2020-09-01,50
9,2020-10-01,20
9,2020-11-01,39
9,2020-12-01,10
9,2021-01-01,20
9,2021-02-01,81
9,2021-03-01,62
9,2021-04-01,31
9,2021-05-01,51
9,2021-06-01,70
9,2021-07-01,43
9,2021-08-01,31
9,2021-09-01,52
9,2021-10-01,74
9,2021-11-01,15
9,2021-12-01,100
9,2022-01-01,28
9,2022-02-01,84
9,2022-03-01,22
9,2022-04-01,74
9,2022-05-01,97
9,2022-06-01,54
9,2022-07-01,21
9,2022-08-01,16
9,2022-09-01,94
9,2022-10-01,93
9,2022-11-01,26
9,2022-12-01,22
10,2020-01-01,30
10,2020-02-01,35
10,2020-03-01,65
10,2020-04-01,25
10,2020-05-01,52
10,2020-06-01,24
10,2020-07-01,37
10,2020-08-01,19
10,2020-09-01,14
10,2020-10-01,76
10,2020-11-01,73
10,2020-12-01,56
10,2021-01-01,60
10,2021-02-01,44
10,2021-03-01,79
10,2021-04-01,90
10,2021-05-01,66
10,2021-06-01,66
10,2021-07-01,72
10,2021-08-01,38
10,2021-09-01,48
10,2021-10-01,16
10,2021-11-01,85
10,2021-12-01,99
10,2022-01-01,86
10,2022-02-01,44
10,2022-03-01,25
10,2022-04-01,51
10,2022-05-01,33
10,2022-06-01,14
10,2022-07-01,50
10,2022-08-01,27
10,2022-09-01,42
10,2022-10-01,40
10,2022-11-01,51
10,2022-12-01,38
11,2020-01-01,76
11,2020-02-01,45
11,2020-03-01,62
11,2020-04-01,32
11,2020-05-01,49
11,2020-06-01,32
11,2020-07-01,54
11,2020-08-01,59
11,2020-09-01,86
11,2020-10-01,36
11,2020-11-01,10
11,2020-12-01,98
11,2021-01-01,26
11,2021-02-01,22
11,2021-03-01,98
11,2021-04-01,22
11,2021-05-01,72
11,2021-06-01,88
11,2021-07-01,13
11,2021-08-01,97
11,2021-09-01,34
11,2021-10-01,66
11,2021-11-01,100
11,2021-12-01,40
11,2022-01-01,97
11,2022-02-01,14
11,2022-03-01,93
11,2022-04-01,36
11,2022-05-01,20
11,2022-06-01,55
11,2022-07-01,83
11,2022-08-01,98
11,2022-09-01,54
11,2022-10-01,16
11,2022-11-01,91
11,2022-12-01,80
12,2020-01-01,39
12,2020-02-01,37
12,2020-03-01,37
12,2020-04-01,18
12,2020-05-01,29
12,2020-06-01,79
12,2020-07-01,49
12,2020-08-01,25
12,2020-09-01,12
12,2020-10-01,93
12,2020-11-01,57
12,2020-12-01,53
12,2021-01-01,77
12,2021-02-01,49
12,2021-03-01,76
12,2021-04-01,12
12,2021-05-01,25
12,2021-06-01,51
12,2021-07-01,48
12,2021-08-01,73
12,2021-09-01,98
12,2021-10-01,88
12,2021-11-01,26
12,2021-12-01,70
12,2022-01-01,88
12,2022-02-01,68
12,2022-03-01,65
12,2022-04-01,97
12,2022-05-01,34
12,2022-06-01,42
12,2022-07-01,37
12,2022-08-01,53
12,2022-09-01,86
12,2022-10-01,99
12,2022-11-01,89
12,2022-12-01,98
13,2020-01-01,43
13,2020-02-01,38
13,2020-03-01,72
13,2020-04-01,17
13,2020-05-01,94
13,2020-06-01,55
13,2020-07-01,26
13,2020-08-01,35
13,2020-09-01,76
13,2020-10-01,25
13,2020-11-01,64
13,2020-12-01,32
13,2021-01-01,36
13,2021-02-01,29
13,2021-03-01,15
13,2021-04-01,61
13,2021-05-01,30
13,2021-06-01,56
13,2021-07-01,60
13,2021-08-01,49
13,2021-09-01,56
13,2021-10-01,99
13,2021-11-01,44
13,2021-12-01,24
13,2022-01-01,60
13,2022-02-01,21
13,2022-03-01,90
13,2022-04-01,42
13,2022-05-01,18
13,2022-06-01,26
13,2022-07-01,74
13,2022-08-01,53
13,2022-09-01,51
13,2022-10-01,75
13,2022-11-01,87
13,2022-12-01,56
14,2020-01-01,49
14,2020-02-01,68
14,2020-03-01,63
14,2020-04-01,39
14,2020-05-01,42
14,2020-06-01,69
14,2020-07-01,78
14,2020-08-01,80
14,2020-09-01,43
14,2020-10-01,38
14,2020-11-01,28
14,2020-12-01,47
14,2021-01-01,83
14,2021-02-01,20
14,2021-03-01,60
14,2021-04-01,12
14,2021-05-01,53
14,2021-06-01,67
14,2021-07-01,95
14,2021-08-01,77
14,2021-09-01,19
14,2021-10-01,69
14,2021-11-01,91
14,2021-12-01,53
14,2022-01-01,66
14,2022-02-01,94
14,2022-03-01,26
14,2022-04-01,99
14,2022-05-01,57
14,2022-06-01,78
14,2022-07-01,45
14,2022-08-01,42
14,2022-09-01,40
14,2022-10-01,36
14,2022-11-01,90
14,2022-12-01,68
15,2020-01-01,85
15,2020-02-01,45
15,2020-03-01,100
15,2020-04-01,11
15,2020-05-01,28
15,2020-06-01,96
15,2020-07-01,58
15,2020-08-01,23
15,2020-09-01,33
15,2020-10-01,30
15,2020-11-01,36
15,2020-12-01,35
15,2021-01-01,76
15,2021-02-01,97
15,2021-03-01,72
15,2021-04-01,69
15,2021-05-01,75
15,2021-06-01,83
15,2021-07-01,10
15,2021-08-01,18
15,2021-09-01,15
15,2021-10-01,13
15,2021-11-01,59
15,2021-12-01,54
15,2022-01-01,25
15,2022-02-01,44
15,2022-03-01,17
15,2022-04-01,31
15,2022-05-01,67
15,2022-06-01,15
15,2022-07-01,19
15,2022-08-01,65
15,2022-09-01,70
15,2022-10-01,59
15,2022-11-01,77
15,2022-12-01,95
16,2020-01-01,89
16,2020-02-01,20
16,2020-03-01,79
16,2020-04-01,79
16,2020-05-01,81
16,2020-06-01,33
16,2020-07-01,16
16,2020-08-01,52
16,2020-09-01,68
16,2020-10-01,33
16,2020-11-01,64
16,2020-12-01,10
16,2021-01-01,16
16,2021-02-01,48
16,2021-03-01,12
16,2021-04-01,24
16,2021-05-01,61
16,2021-06-01,97
16,2021-07-01,33
16,2021-08-01,39
16,2021-09-01,74
16,2021-10-01,80
16,2021-11-01,97
16,2021-12-01,10
16,2022-01-01,73
16,2022-02-01,25
16,2022-03-01,67
16,2022-04-01,22
16,2022-05-01,65
16,2022-06-01,18
16,2022-07-01,66
16,2022-08-01,76
16,2022-09-01,27
16,2022-10-01,85
16,2022-11-01,23
16,2022-12-01,90
17,2020-01-01,42
17,2020-02-01,38
17,2020-03-01,27
17,2020-04-01,29
17,2020-05-01,84
17,2020-06-01,74
17,2020-07-01,14
17,2020-08-01,67
17,2020-09-01,61
17,2020-10-01,47
17,2020-11-01,39
17,2020-12-01,64
17,2021-01-01,91
17,2021-02-01,11
17,2021-03-01,80
17,2021-04-01,89
17,2021-05-01,89
17,2021-06-01,11
17,2021-07-01,61
17,2021-08-01,66
17,2021-09-01,11
17,2021-10-01,26
17,2021-11-01,67
17,2021-12-01,84
17,2022-01-01,86
17,2022-02-01,72
17,2022-03-01,28
17,2022-04-01,59
17,2022-05-01,16
17,2022-06-01,48
17,2022-07-01,72
17,2022-08-01,10
17,2022-09-01,87
17,2022-10-01,98
17,2022-11-01,92
17,2022-12-01,31
18,2020-01-01,12
18,2020-02-01,14
18,2020-03-01,57
18,2020-04-01,74
18,2020-05-01,100
18,2020-06-01,13
18,2020-07-01,33
18,2020-08-01,37
18,2020-09-01,70
18,2020-10-01,82
18,2020-11-01,80
18,2020-12-01,27
18,2021-01-01,52
18,2021-02-01,16
18,2021-03-01,11
18,2021-04-01,83
18,2021-05-01,30
18,2021-06-01,94
18,2021-07-01,21
18,2021-08-01,18
18,2021-09-01,80
18,2021-10-01,14
18,2021-11-01,11
18,2021-12-01,49
18,2022-01-01,63
18,2022-02-01,33
18,2022-03-01,53
18,2022-04-01,41
18,2022-05-01,27
18,2022-06-01,72
18,2022-07-01,81
18,2022-08-01,98
18,2022-09-01,64
18,2022-10-01,58
18,2022-11-01,94
18,2022-12-01,45
19,2020-01-01,40
19,2020-02-01,56
19,2020-03-01,38
19,2020-04-01,93
19,2020-05-01,86
19,2020-06-01,11
19,2020-07-01,99
19,2020-08-01,24
19,2020-09-01,42
19,2020-10-01,12
19,2020-11-01,17
19,2020-12-01,47
19,2021-01-01,76
19,2021-02-01,72
19,2021-03-01,46
19,2021-04-01,78
19,2021-05-01,87
19,2021-06-01,85
19,2021-07-01,43
19,2021-08-01,16
19,2021-09-01,12
19,2021-10-01,80
19,2021-11-01,15
19,2021-12-01,69
19,2022-01-01,90
19,2022-02-01,56
19,2022-03-01,29
19,2022-04-01,48
19,2022-05-01,62
19,2022-06-01,32
19,2022-07-01,56
19,2022-08-01,69
19,2022-09-01,22
19,2022-10-01,74
19,2022-11-01,59
19,2022-12-01,48
20,2020-01-01,52
20,2020-02-01,81
20,2020-03-01,86
20,2020-04-01,71
20,2020-05-01,16
20,2020-06-01,63
20,2020-07-01,37
20,2020-08-01,17
20,2020-09-01,67
20,2020-10-01,61
20,2020-11-01,65
20,2020-12-01,36
20,2021-01-01,60
20,2021-02-01,68
20,2021-03-01,32
20,2021-04-01,24
20,2021-05-01,90
20,2021-06-01,33
20,2021-07-01,49
20,2021-08-01,32
20,2021-09-01,88
20,2021-10-01,62
20,2021-11-01,39
20,2021-12-01,39
20,2022-01-01,86
20,2022-02-01,32
20,2022-03-01,19
20,2022-04-01,46
20,2022-05-01,67
20,2022-06-01,46
20,2022-07-01,13
20,2022-08-01,83
20,2022-09-01,55
20,2022-10-01,41
20,2022-11-01,96
20,2022-12-01,68
21,2020-01-01,58
21,2020-02-01,83
21,2020-03-01,13
21,2020-04-01,96
21,2020-05-01,62
21,2020-06-01,87
21,2020-07-01,93
21,2020-08-01,32
21,2020-09-01,57
21,2020-10-01,93
21,2020-11-01,53
21,2020-12-01,55
21,2021-01-01,67
21,2021-02-01,56
21,2021-03-01,86
21,2021-04-01,44
21,2021-05-01,70
21,2021-06-01,24
21,2021-07-01,84
21,2021-08-01,46
21,2021-09-01,50
21,2021-10-01,99
21,2021-11-01,30
21,2021-12-01,70
21,2022-01-01,40
21,2022-02-01,44
21,2022-03-01,19
21,2022-04-01,85
21,2022-05-01,40
21,2022-06-01,78
21,2022-07-01,95
21,2022-08-01,48
21,2022-09-01,42
21,2022-10-01,47
21,2022-11-01,23
21,2022-12-01,82
22,2020-01-01,18
22,2020-02-01,36
22,2020-03-01,74
22,2020-04-01,74
22,2020-05-01,38
22,2020-06-01,48
22,2020-07-01,37
22,2020-08-01,59
22,2020-09-01,18
22,2020-10-01,42
22,2020-11-01,83
22,2020-12-01,45
22,2021-01-01,92
22,2021-02-01,42
22,2021-03-01,35
22,2021-04-01,36
22,2021-05-01,95
22,2021-06-01,45
22,2021-07-01,74
22,2021-08-01,49
22,2021-09-01,74
22,2021-10-01,33
22,2021-11-01,50
22,2021-12-01,67
22,2022-01-01,83
22,2022-02-01,10
22,2022-03-01,17
22,2022-04-01,84
22,2022-05-01,32
22,2022-06-01,65
22,2022-07-01,56
22,2022-08-01,64
22,2022-09-01,47
22,2022-10-01,12
22,2022-11-01,24
22,2022-12-01,22
23,2020-01-01,51
23,2020-02-01,36
23,2020-03-01,80
23,2020-04-01,97
23,2020-05-01,31
23,2020-06-01,51
23,2020-07-01,36
23,2020-08-01,44
23,2020-09-01,80
23,2020-10-01,72
23,2020-11-01,90
23,2020-12-01,18
23,2021-01-01,32
23,2021-02-01,63
23,2021-03-01,75
23,2021-04-01,95
23,2021-05-01,27
23,2021-06-01,42
23,2021-07-01,91
23,2021-08-01,25
23,2021-09-01,26
23,2021-10-01,11
23,2021-11-01,68
23,2021-12-01,73
23,2022-01-01,98
23,2022-02-01,35
23,2022-03-01,89
23,2022-04-01,27
23,2022-05-01,92
23,2022-06-01,71
23,2022-07-01,82
23,2022-08-01,14
23,2022-09-01,69
23,2022-10-01,26
23,2022-11-01,40
23,2022-12-01,80
24,2020-01-01,17
24,2020-02-01,18
24,2020-03-01,93
24,2020-04-01,11
24,2020-05-01,90
24,2020-06-01,44
24,2020-07-01,51
24,2020-08-01,93
24,2020-09-01,74
24,2020-10-01,43
24,2020-11-01,41
24,2020-12-01,34
24,2021-01-01,55
24,2021-02-01,31
24,2021-03-01,76
24,2021-04-01,35
24,2021-05-01,82
24,2021-06-01,65
24,2021-07-01,50
24,2021-08-01,10
24,2021-09-01,21
24,2021-10-01,20
24,2021-11-01,11
24,2021-12-01,12
24,2022-01-01,61
24,2022-02-01,13
24,2022-03-01,19
24,2022-04-01,29
24,2022-05-01,85
24,2022-06-01,66
24,2022-07-01,49
24,2022-08-01,54
24,2022-09-01,20
24,2022-10-01,74
24,2022-11-01,47
24,2022-12-01,50
25,2020-01-01,46
25,2020-02-01,14
25,2020-03-01,71
25,2020-04-01,13
25,2020-05-01,47
25,2020-06-01,13
25,2020-07-01,64
25,2020-08-01,82
25,2020-09-01,57
25,2020-10-01,77
25,2020-11-01,95
25,2020-12-01,92
25,2021-01-01,99
25,2021-02-01,56
25,2021-03-01,76
25,2021-04-01,69
25,2021-05-01,28
25,2021-06-01,17
25,2021-07-01,42
25,2021-08-01,76
25,2021-09-01,39
25,2021-10-01,96
25,2021-11-01,66
25,2021-12-01,73
25,2022-01-01,34
25,2022-02-01,64
25,2022-03-01,52
25,2022-04-01,36
25,2022-05-01,55
25,2022-06-01,83
25,2022-07-01,100
25,2022-08-01,43
25,2022-09-01,53
25,2022-10-01,97
25,2022-11-01,31
25,2022-12-01,54
26,2020-01-01,86
26,2020-02-01,19
26,2020-03-01,23
26,2020-04-01,52
26,2020-05-01,82
26,2020-06-01,84
26,2020-07-01,10
26,2020-08-01,43
26,2020-09-01,100
26,2020-10-01,85
26,2020-11-01,86
26,2020-12-01,98
26,2021-01-01,36
26,2021-02-01,44
26,2021-03-01,100
26,2021-04-01,39
26,2021-05-01,96
26,2021-06-01,77
26,2021-07-01,95
26,2021-08-01,49
26,2021-09-01,24
26,2021-10-01,13
26,2021-11-01,82
26,2021-12-01,41
26,2022-01-01,22
26,2022-02-01,63
26,2022-03-01,19
26,2022-04-01,42
26,2022-05-01,30
26,2022-06-01,78
26,2022-07-01,13
26,2022-08-01,39
26,2022-09-01,14
26,2022-10-01,18
26,2022-11-01,46
26,2022-12-01,21
27,2020-01-01,36
27,2020-02-01,12
27,2020-03-01,56
27,2020-04-01,75
27,2020-05-01,45
27,2020-06-01,42
27,2020-07-01,18
27,2020-08-01,93
27,2020-09-01,31
27,2020-10-01,54
27,2020-11-01,65
27,2020-12-01,56
27,2021-01-01,46
27,2021-02-01,51
27,2021-03-01,100
27,2021-04-01,29
27,2021-05-01,74
27,2021-06-01,88
27,2021-07-01,10
27,2021-08-01,34
27,2021-09-01,28
27,2021-10-01,88
27,2021-11-01,74
27,2021-12-01,29
27,2022-01-01,60
27,2022-02-01,73
27,2022-03-01,61
27,2022-04-01,90
27,2022-05-01,16
27,2022-06-01,42
27,2022-07-01,41
27,2022-08-01,74
27,2022-09-01,62
27,2022-10-01,37
27,2022-11-01,89
27,2022-12-01,65
28,2020-01-01,74
28,2020-02-01,54
28,2020-03-01,42
28,2020-04-01,15
28,2020-05-01,98
28,2020-06-01,89
28,2020-07-01,95
28,2020-08-01,31
28,2020-09-01,90
28,2020-10-01,19
28,2020-11-01,79
28,2020-12-01,68
28,2021-01-01,53
28,2021-02-01,48
28,2021-03-01,78
28,2021-04-01,84
28,2021-05-01,59
28,2021-06-01,60
28,2021-07-01,38
28,2021-08-01,44
28,2021-09-01,19
28,2021-10-01,69
28,2021-11-01,11
28,2021-12-01,42
28,2022-01-01,46
28,2022-02-01,76
28,2022-03-01,98
28,2022-04-01,41
28,2022-05-01,92
28,2022-06-01,61
28,2022-07-01,80
28,2022-08-01,25
28,2022-09-01,16
28,2022-10-01,36
28,2022-11-01,62
28,2022-12-01,82
29,2020-01-01,50
29,2020-02-01,30
29,2020-03-01,38
29,2020-04-01,26
29,2020-05-01,83
29,2020-06-01,22
29,2020-07-01,19
29,2020-08-01,55
29,2020-09-01,82
29,2020-10-01,53
29,2020-11-01,63
29,2020-12-01,89
29,2021-01-01,92
29,2021-02-01,92
29,2021-03-01,56
29,2021-04-01,17
29,2021-05-01,85
29,2021-06-01,57
29,2021-07-01,59
29,2021-08-01,16
29,2021-09-01,40
29,2021-10-01,23
29,2021-11-01,70
29,2021-12-01,92
29,2022-01-01,69
29,2022-02-01,61
29,2022-03-01,67
29,2022-04-01,40
29,2022-05-01,11
29,2022-06-01,63
29,2022-07-01,10
29,2022-08-01,99
29,2022-09-01,66
29,2022-10-01,16
29,2022-11-01,73
29,2022-12-01,94
30,2020-01-01,76
30,2020-02-01,88
30,2020-03-01,20
30,2020-04-01,70
30,2020-05-01,76
30,2020-06-01,51
30,2020-07-01,54
30,2020-08-01,29
30,2020-09-01,10
30,2020-10-01,27
30,2020-11-01,18
30,2020-12-01,31
30,2021-01-01,72
30,2021-02-01,74
30,2021-03-01,61
30,2021-04-01,94
30,2021-05-01,85
30,2021-06-01,70
30,2021-07-01,39
30,2021-08-01,15
30,2021-09-01,13
30,2021-10-01,80
30,2021-11-01,26
30,2021-12-01,10
30,2022-01-01,27
30,2022-02-01,34
30,2022-03-01,16
30,2022-04-01,12
30,2022-05-01,53
30,2022-06-01,41
30,2022-07-01,17
30,2022-08-01,93
30,2022-09-01,78
30,2022-10-01,57
30,2022-11-01,53
30,2022-12-01,95
31,2020-01-01,66
31,2020-02-01,19
31,2020-03-01,45
31,2020-04-01,54
31,2020-05-01,79
31,2020-06-01,94
31,2020-07-01,64
31,2020-08-01,94
31,2020-09-01,92
31,2020-10-01,93
31,2020-11-01,35
31,2020-12-01,78
31,2021-01-01,36
31,2021-02-01,21
31,2021-03-01,41
31,2021-04-01,90
31,2021-05-01,31
31,2021-06-01,68
31,2021-07-01,32
31,2021-08-01,48
31,2021-09-01,36
31,2021-10-01,77
31,2021-11-01,71
31,2021-12-01,49
31,2022-01-01,79
31,2022-02-01,60
31,2022-03-01,46
31,2022-04-01,26
31,2022-05-01,13
31,2022-06-01,90
31,2022-07-01,72
31,2022-08-01,99
31,2022-09-01,42
31,2022-10-01,76
31,2022-11-01,63
31,2022-12-01,61
32,2020-01-01,43
32,2020-02-01,100
32,2020-03-01,68
32,2020-04-01,65
32,2020-05-01,95
32,2020-06-01,13
32,2020-07-01,64
32,2020-08-01,97
32,2020-09-01,57
32,2020-10-01,13
32,2020-11-01,50
32,2020-12-01,99
32,2021-01-01,91
32,2021-02-01,82
32,2021-03-01,97
32,2021-04-01,92
32,2021-05-01,34
32,2021-06-01,80
32,2021-07-01,65
32,2021-08-01,100
32,2021-09-01,65
32,2021-10-01,46
32,2021-11-01,54
32,2021-12-01,37
32,2022-01-01,96
32,2022-02-01,57
32,2022-03-01,62
32,2022-04-01,68
32,2022-05-01,16
32,2022-06-01,25
32,2022-07-01,75
32,2022-08-01,94
32,2022-09-01,44
32,2022-10-01,83
32,2022-11-01,73
32,2022-12-01,44
33,2020-01-01,45
33,2020-02-01,58
33,2020-03-01,22
33,2020-04-01,17
33,2020-05-01,32
33,2020-06-01,33
33,2020-07-01,65
33,2020-08-01,85
33,2020-09-01,21
33,2020-10-01,79
33,2020-11-01,40
33,2020-12-01,43
33,2021-01-01,32
33,2021-02-01,33
33,2021-03-01,50
33,2021-04-01,90
33,2021-05-01,80
33,2021-06-01,54
33,2021-07-01,37
33,2021-08-01,69
33,2021-09-01,48
33,2021-10-01,93
33,2021-11-01,62
33,2021-12-01,51
33,2022-01-01,65
33,2022-02-01,30
33,2022-03-01,65
33,2022-04-01,89
33,2022-05-01,99
33,2022-06-01,55
33,2022-07-01,94
33,2022-08-01,12
33,2022-09-01,24
33,2022-10-01,80
33,2022-11-01,11
33,2022-12-01,61
34,2020-01-01,47
34,2020-02-01,77
34,2020-03-01,13
34,2020-04-01,86
34,2020-05-01,25
34,2020-06-01,25
34,2020-07-01,56
34,2020-08-01,11
34,2020-09-01,95
34,2020-10-01,28
34,2020-11-01,27
34,2020-12-01,30
34,2021-01-01,35
34,2021-02-01,60
34,2021-03-01,50
34,2021-04-01,46
34,2021-05-01,23
34,2021-06-01,88
34,2021-07-01,95
34,2021-08-01,50
34,2021-09-01,14
34,2021-10-01,46
34,2021-11-01,33
34,2021-12-01,41
34,2022-01-01,91
34,2022-02-01,86
34,2022-03-01,20
34,2022-04-01,75
34,2022-05-01,52
34,2022-06-01,43
34,2022-07-01,20
34,2022-08-01,87
34,2022-09-01,75
34,2022-10-01,47
34,2022-11-01,83
34,2022-12-01,29
35,2020-01-01,16
35,2020-02-01,16
35,2020-03-01,40
35,2020-04-01,65
35,2020-05-01,31
35,2020-06-01,74
35,2020-07-01,10
35,2020-08-01,94
35,2020-09-01,98
35,2020-10-01,98
