Prod_id,ds,y
2975,2022-07-01,81
2975,2022-08-01,98
2975,2022-09-01,54
2975,2022-10-01,26
2975,2022-11-01,17
2975,2022-12-01,35
2976,2020-01-01,77
2976,2020-02-01,37
2976,2020-03-01,44
2976,2020-04-01,85
2976,2020-05-01,22
2976,2020-06-01,23
2976,2020-07-01,65
2976,2020-08-01,100
2976,2020-09-01,51
2976,2020-10-01,87
2976,2020-11-01,28
2976,2020-12-01,79
2976,2021-01-01,67
2976,2021-02-01,16
2976,2021-03-01,40
2976,2021-04-01,97
2976,2021-05-01,66
2976,2021-06-01,75
2976,2021-07-01,54
2976,2021-08-01,58
2976,2021-09-01,38
2976,2021-10-01,63
2976,2021-11-01,62
2976,2021-12-01,38
2976,2022-01-01,46
2976,2022-02-01,70
2976,2022-03-01,47
2976,2022-04-01,48
2976,2022-05-01,35
2976,2022-06-01,29
2976,2022-07-01,24
2976,2022-08-01,93
2976,2022-09-01,25
2976,2022-10-01,78
2976,2022-11-01,49
2976,2022-12-01,79
2977,2020-01-01,61
2977,2020-02-01,100
2977,2020-03-01,83
2977,2020-04-01,29
2977,2020-05-01,27
2977,2020-06-01,94
2977,2020-07-01,30
2977,2020-08-01,12
2977,2020-09-01,41
2977,2020-10-01,12
2977,2020-11-01,47
2977,2020-12-01,89
2977,2021-01-01,83
2977,2021-02-01,29
2977,2021-03-01,100
2977,2021-04-01,63
2977,2021-05-01,24
2977,2021-06-01,72
2977,2021-07-01,62
2977,2021-08-01,100
2977,2021-09-01,33
2977,2021-10-01,77
2977,2021-11-01,79
2977,2021-12-01,64
2977,2022-01-01,56
2977,2022-02-01,76
2977,2022-03-01,87
2977,2022-04-01,79
2977,2022-05-01,93
2977,2022-06-01,21
2977,2022-07-01,20
2977,2022-08-01,21
2977,2022-09-01,18
2977,2022-10-01,59
2977,2022-11-01,97
2977,2022-12-01,62
2978,2020-01-01,55
2978,2020-02-01,30
2978,2020-03-01,56
2978,2020-04-01,48
2978,2020-05-01,17
2978,2020-06-01,18
2978,2020-07-01,62
2978,2020-08-01,72
2978,2020-09-01,30
2978,2020-10-01,97
2978,2020-11-01,19
2978,2020-12-01,45
2978,2021-01-01,70
2978,2021-02-01,13
2978,2021-03-01,12
2978,2021-04-01,42
2978,2021-05-01,76
2978,2021-06-01,26
2978,2021-07-01,43
2978,2021-08-01,64
2978,2021-09-01,61
2978,2021-10-01,40
2978,2021-11-01,70
2978,2021-12-01,87
2978,2022-01-01,47
2978,2022-02-01,51
2978,2022-03-01,98
2978,2022-04-01,32
2978,2022-05-01,64
2978,2022-06-01,90
2978,2022-07-01,57
2978,2022-08-01,70
2978,2022-09-01,96
2978,2022-10-01,31
2978,2022-11-01,25
2978,2022-12-01,54
2979,2020-01-01,21
2979,2020-02-01,41
2979,2020-03-01,40
2979,2020-04-01,99
2979,2020-05-01,89
2979,2020-06-01,46
2979,2020-07-01,41
2979,2020-08-01,98
2979,2020-09-01,38
2979,2020-10-01,32
2979,2020-11-01,70
2979,2020-12-01,54
2979,2021-01-01,92
2979,2021-02-01,52
2979,2021-03-01,56
2979,2021-04-01,36
2979,2021-05-01,42
2979,2021-06-01,89
2979,2021-07-01,10
2979,2021-08-01,20
2979,2021-09-01,86
2979,2021-10-01,47
2979,2021-11-01,12
2979,2021-12-01,11
2979,2022-01-01,72
2979,2022-02-01,40
2979,2022-03-01,19
2979,2022-04-01,31
2979,2022-05-01,61
2979,2022-06-01,93
2979,2022-07-01,51
2979,2022-08-01,79
2979,2022-09-01,65
2979,2022-10-01,79
2979,2022-11-01,53
2979,2022-12-01,35
2980,2020-01-01,86
2980,2020-02-01,33
2980,2020-03-01,64
2980,2020-04-01,11
2980,2020-05-01,67
2980,2020-06-01,99
2980,2020-07-01,53
2980,2020-08-01,78
2980,2020-09-01,20
2980,2020-10-01,58
2980,2020-11-01,71
2980,2020-12-01,30
2980,2021-01-01,52
2980,2021-02-01,63
2980,2021-03-01,52
2980,2021-04-01,71
2980,2021-05-01,69
2980,2021-06-01,26
2980,2021-07-01,82
2980,2021-08-01,67
2980,2021-09-01,39
2980,2021-10-01,14
2980,2021-11-01,53
2980,2021-12-01,69
2980,2022-01-01,95
2980,2022-02-01,49
2980,2022-03-01,10
2980,2022-04-01,69
2980,2022-05-01,33
2980,2022-06-01,20
2980,2022-07-01,29
2980,2022-08-01,25
2980,2022-09-01,52
2980,2022-10-01,21
2980,2022-11-01,89
2980,2022-12-01,52
2981,2020-01-01,26
2981,2020-02-01,63
2981,2020-03-01,24
2981,2020-04-01,84
2981,2020-05-01,54
2981,2020-06-01,43
2981,2020-07-01,25
2981,2020-08-01,11
2981,2020-09-01,42
2981,2020-10-01,18
2981,2020-11-01,94
2981,2020-12-01,57
2981,2021-01-01,49
2981,2021-02-01,52
2981,2021-03-01,16
2981,2021-04-01,70
2981,2021-05-01,37
2981,2021-06-01,34
2981,2021-07-01,23
2981,2021-08-01,86
2981,2021-09-01,30
2981,2021-10-01,17
2981,2021-11-01,41
2981,2021-12-01,18
2981,2022-01-01,90
2981,2022-02-01,24
2981,2022-03-01,41
2981,2022-04-01,76
2981,2022-05-01,60
2981,2022-06-01,41
2981,2022-07-01,36
2981,2022-08-01,51
2981,2022-09-01,35
2981,2022-10-01,94
2981,2022-11-01,91
2981,2022-12-01,18
2982,2020-01-01,55
2982,2020-02-01,26
2982,2020-03-01,94
2982,2020-04-01,88
2982,2020-05-01,56
2982,2020-06-01,78
2982,2020-07-01,42
2982,2020-08-01,32
2982,2020-09-01,49
2982,2020-10-01,32
2982,2020-11-01,83
2982,2020-12-01,29
2982,2021-01-01,87
2982,2021-02-01,67
2982,2021-03-01,93
2982,2021-04-01,88
2982,2021-05-01,81
2982,2021-06-01,91
2982,2021-07-01,42
2982,2021-08-01,24
2982,2021-09-01,22
2982,2021-10-01,74
2982,2021-11-01,33
2982,2021-12-01,33
2982,2022-01-01,69
2982,2022-02-01,63
2982,2022-03-01,34
2982,2022-04-01,75
2982,2022-05-01,89
2982,2022-06-01,47
2982,2022-07-01,75
2982,2022-08-01,49
2982,2022-09-01,77
2982,2022-10-01,22
2982,2022-11-01,20
2982,2022-12-01,51
2983,2020-01-01,78
2983,2020-02-01,27
2983,2020-03-01,70
2983,2020-04-01,32
2983,2020-05-01,81
2983,2020-06-01,66
2983,2020-07-01,24
2983,2020-08-01,31
2983,2020-09-01,35
2983,2020-10-01,35
2983,2020-11-01,55
2983,2020-12-01,38
2983,2021-01-01,11
2983,2021-02-01,86
2983,2021-03-01,19
2983,2021-04-01,27
2983,2021-05-01,90
2983,2021-06-01,96
2983,2021-07-01,24
2983,2021-08-01,28
2983,2021-09-01,38
2983,2021-10-01,28
2983,2021-11-01,28
2983,2021-12-01,68
2983,2022-01-01,82
2983,2022-02-01,33
2983,2022-03-01,83
2983,2022-04-01,95
2983,2022-05-01,23
2983,2022-06-01,43
2983,2022-07-01,84
2983,2022-08-01,27
2983,2022-09-01,28
2983,2022-10-01,25
2983,2022-11-01,21
2983,2022-12-01,33
2984,2020-01-01,19
2984,2020-02-01,35
2984,2020-03-01,18
2984,2020-04-01,54
2984,2020-05-01,86
2984,2020-06-01,20
2984,2020-07-01,37
2984,2020-08-01,35
2984,2020-09-01,94
2984,2020-10-01,65
2984,2020-11-01,10
2984,2020-12-01,20
2984,2021-01-01,33
2984,2021-02-01,72
2984,2021-03-01,28
2984,2021-04-01,47
2984,2021-05-01,65
2984,2021-06-01,55
2984,2021-07-01,39
2984,2021-08-01,35
2984,2021-09-01,59
2984,2021-10-01,70
2984,2021-11-01,25
2984,2021-12-01,83
2984,2022-01-01,49
2984,2022-02-01,68
2984,2022-03-01,16
2984,2022-04-01,26
2984,2022-05-01,55
2984,2022-06-01,16
2984,2022-07-01,69
2984,2022-08-01,39
2984,2022-09-01,19
2984,2022-10-01,24
2984,2022-11-01,79
2984,2022-12-01,13
2985,2020-01-01,51
2985,2020-02-01,28
2985,2020-03-01,24
2985,2020-04-01,74
2985,2020-05-01,80
2985,2020-06-01,78
2985,2020-07-01,33
2985,2020-08-01,40
2985,2020-09-01,68
2985,2020-10-01,15
2985,2020-11-01,19
2985,2020-12-01,69
2985,2021-01-01,84
2985,2021-02-01,72
2985,2021-03-01,71
2985,2021-04-01,56
2985,2021-05-01,17
2985,2021-06-01,59
2985,2021-07-01,20
2985,2021-08-01,58
2985,2021-09-01,21
2985,2021-10-01,12
2985,2021-11-01,78
2985,2021-12-01,86
2985,2022-01-01,32
2985,2022-02-01,31
2985,2022-03-01,10
2985,2022-04-01,76
2985,2022-05-01,90
2985,2022-06-01,40
2985,2022-07-01,24
2985,2022-08-01,46
2985,2022-09-01,42
2985,2022-10-01,53
2985,2022-11-01,33
2985,2022-12-01,11
2986,2020-01-01,20
2986,2020-02-01,34
2986,2020-03-01,40
2986,2020-04-01,42
2986,2020-05-01,57
2986,2020-06-01,23
2986,2020-07-01,38
2986,2020-08-01,47
2986,2020-09-01,46
2986,2020-10-01,80
2986,2020-11-01,87
2986,2020-12-01,56
2986,2021-01-01,61
2986,2021-02-01,67
2986,2021-03-01,58
2986,2021-04-01,71
2986,2021-05-01,92
2986,2021-06-01,20
2986,2021-07-01,65
2986,2021-08-01,63
2986,2021-09-01,33
2986,2021-10-01,48
2986,2021-11-01,87
2986,2021-12-01,83
2986,2022-01-01,61
2986,2022-02-01,71
2986,2022-03-01,45
2986,2022-04-01,14
2986,2022-05-01,88
2986,2022-06-01,79
2986,2022-07-01,68
2986,2022-08-01,68
2986,2022-09-01,77
2986,2022-10-01,57
2986,2022-11-01,72
2986,2022-12-01,87
2987,2020-01-01,86
2987,2020-02-01,68
2987,2020-03-01,75
2987,2020-04-01,74
2987,2020-05-01,84
2987,2020-06-01,61
2987,2020-07-01,62
2987,2020-08-01,16
2987,2020-09-01,28
2987,2020-10-01,94
2987,2020-11-01,86
2987,2020-12-01,28
2987,2021-01-01,93
2987,2021-02-01,81
2987,2021-03-01,73
2987,2021-04-01,11
2987,2021-05-01,43
2987,2021-06-01,79
2987,2021-07-01,46
2987,2021-08-01,11
2987,2021-09-01,91
2987,2021-10-01,72
2987,2021-11-01,100
2987,2021-12-01,29
2987,2022-01-01,81
2987,2022-02-01,45
2987,2022-03-01,29
2987,2022-04-01,55
2987,2022-05-01,17
2987,2022-06-01,28
2987,2022-07-01,34
2987,2022-08-01,64
2987,2022-09-01,66
2987,2022-10-01,59
2987,2022-11-01,32
2987,2022-12-01,90
2988,2020-01-01,27
2988,2020-02-01,75
2988,2020-03-01,14
2988,2020-04-01,27
2988,2020-05-01,84
2988,2020-06-01,77
2988,2020-07-01,61
2988,2020-08-01,51
2988,2020-09-01,12
2988,2020-10-01,59
2988,2020-11-01,62
2988,2020-12-01,24
2988,2021-01-01,17
2988,2021-02-01,48
2988,2021-03-01,50
2988,2021-04-01,50
2988,2021-05-01,90
2988,2021-06-01,56
2988,2021-07-01,96
2988,2021-08-01,92
2988,2021-09-01,26
2988,2021-10-01,26
2988,2021-11-01,45
2988,2021-12-01,79
2988,2022-01-01,28
2988,2022-02-01,33
2988,2022-03-01,71
2988,2022-04-01,27
2988,2022-05-01,33
2988,2022-06-01,37
2988,2022-07-01,52
2988,2022-08-01,95
2988,2022-09-01,38
2988,2022-10-01,27
2988,2022-11-01,59
2988,2022-12-01,99
2989,2020-01-01,31
2989,2020-02-01,95
2989,2020-03-01,61
2989,2020-04-01,67
2989,2020-05-01,21
2989,2020-06-01,46
2989,2020-07-01,49
2989,2020-08-01,60
2989,2020-09-01,41
2989,2020-10-01,37
2989,2020-11-01,61
2989,2020-12-01,20
2989,2021-01-01,32
2989,2021-02-01,61
2989,2021-03-01,21
2989,2021-04-01,69
2989,2021-05-01,47
2989,2021-06-01,86
2989,2021-07-01,36
2989,2021-08-01,100
2989,2021-09-01,88
2989,2021-10-01,76
2989,2021-11-01,89
2989,2021-12-01,54
2989,2022-01-01,72
2989,2022-02-01,22
2989,2022-03-01,47
2989,2022-04-01,70
2989,2022-05-01,36
2989,2022-06-01,56
2989,2022-07-01,91
2989,2022-08-01,66
2989,2022-09-01,17
2989,2022-10-01,56
2989,2022-11-01,75
2989,2022-12-01,34
2990,2020-01-01,35
2990,2020-02-01,18
2990,2020-03-01,45
2990,2020-04-01,20
2990,2020-05-01,89
2990,2020-06-01,82
2990,2020-07-01,42
2990,2020-08-01,13
2990,2020-09-01,92
2990,2020-10-01,70
2990,2020-11-01,80
2990,2020-12-01,33
2990,2021-01-01,35
2990,2021-02-01,38
2990,2021-03-01,35
2990,2021-04-01,13
2990,2021-05-01,43
2990,2021-06-01,33
2990,2021-07-01,99
2990,2021-08-01,43
2990,2021-09-01,90
2990,2021-10-01,10
2990,2021-11-01,36
2990,2021-12-01,51
2990,2022-01-01,22
2990,2022-02-01,41
2990,2022-03-01,18
2990,2022-04-01,40
2990,2022-05-01,14
2990,2022-06-01,14
2990,2022-07-01,26
2990,2022-08-01,30
2990,2022-09-01,30
2990,2022-10-01,13
2990,2022-11-01,56
2990,2022-12-01,24
2991,2020-01-01,58
2991,2020-02-01,95
2991,2020-03-01,93
2991,2020-04-01,24
2991,2020-05-01,69
2991,2020-06-01,12
2991,2020-07-01,100
2991,2020-08-01,61
2991,2020-09-01,96
2991,2020-10-01,47
2991,2020-11-01,34
2991,2020-12-01,51
2991,2021-01-01,29
2991,2021-02-01,15
2991,2021-03-01,51
2991,2021-04-01,51
2991,2021-05-01,28
2991,2021-06-01,48
2991,2021-07-01,95
2991,2021-08-01,27
2991,2021-09-01,85
2991,2021-10-01,75
2991,2021-11-01,68
2991,2021-12-01,38
2991,2022-01-01,12
2991,2022-02-01,63
2991,2022-03-01,45
2991,2022-04-01,39
2991,2022-05-01,56
2991,2022-06-01,55
2991,2022-07-01,10
2991,2022-08-01,53
2991,2022-09-01,45
2991,2022-10-01,13
2991,2022-11-01,15
2991,2022-12-01,60
2992,2020-01-01,33
2992,2020-02-01,23
2992,2020-03-01,61
2992,2020-04-01,75
2992,2020-05-01,74
2992,2020-06-01,14
2992,2020-07-01,31
2992,2020-08-01,97
2992,2020-09-01,88
2992,2020-10-01,81
2992,2020-11-01,86
2992,2020-12-01,20
2992,2021-01-01,91
2992,2021-02-01,45
2992,2021-03-01,57
2992,2021-04-01,28
2992,2021-05-01,36
2992,2021-06-01,65
2992,2021-07-01,36
2992,2021-08-01,81
2992,2021-09-01,74
2992,2021-10-01,28
2992,2021-11-01,94
2992,2021-12-01,60
2992,2022-01-01,14
2992,2022-02-01,91
2992,2022-03-01,14
2992,2022-04-01,66
2992,2022-05-01,34
2992,2022-06-01,60
2992,2022-07-01,71
2992,2022-08-01,97
2992,2022-09-01,53
2992,2022-10-01,69
2992,2022-11-01,50
2992,2022-12-01,61
2993,2020-01-01,96
2993,2020-02-01,81
2993,2020-03-01,56
2993,2020-04-01,72
2993,2020-05-01,66
2993,2020-06-01,59
2993,2020-07-01,68
2993,2020-08-01,67
2993,2020-09-01,29
2993,2020-10-01,31
2993,2020-11-01,42
2993,2020-12-01,84
2993,2021-01-01,35
2993,2021-02-01,38
2993,2021-03-01,33
2993,2021-04-01,96
2993,2021-05-01,42
2993,2021-06-01,21
2993,2021-07-01,98
2993,2021-08-01,34
2993,2021-09-01,69
2993,2021-10-01,57
2993,2021-11-01,65
2993,2021-12-01,40
2993,2022-01-01,85
2993,2022-02-01,58
2993,2022-03-01,32
2993,2022-04-01,69
2993,2022-05-01,23
2993,2022-06-01,17
2993,2022-07-01,76
2993,2022-08-01,74
2993,2022-09-01,53
2993,2022-10-01,78
2993,2022-11-01,39
2993,2022-12-01,24
2994,2020-01-01,26
2994,2020-02-01,89
2994,2020-03-01,94
2994,2020-04-01,64
2994,2020-05-01,100
2994,2020-06-01,88
2994,2020-07-01,88
2994,2020-08-01,89
2994,2020-09-01,63
2994,2020-10-01,71
2994,2020-11-01,64
2994,2020-12-01,86
2994,2021-01-01,43
2994,2021-02-01,24
2994,2021-03-01,62
2994,2021-04-01,63
2994,2021-05-01,33
2994,2021-06-01,85
2994,2021-07-01,27
2994,2021-08-01,82
2994,2021-09-01,75
2994,2021-10-01,38
2994,2021-11-01,24
2994,2021-12-01,48
2994,2022-01-01,55
2994,2022-02-01,93
2994,2022-03-01,89
2994,2022-04-01,83
2994,2022-05-01,14
2994,2022-06-01,20
2994,2022-07-01,10
2994,2022-08-01,13
2994,2022-09-01,90
2994,2022-10-01,41
2994,2022-11-01,42
2994,2022-12-01,95
2995,2020-01-01,75
2995,2020-02-01,54
2995,2020-03-01,40
2995,2020-04-01,52
2995,2020-05-01,96
2995,2020-06-01,14
2995,2020-07-01,83
2995,2020-08-01,53
2995,2020-09-01,64
2995,2020-10-01,44
2995,2020-11-01,29
2995,2020-12-01,95
2995,2021-01-01,33
2995,2021-02-01,31
2995,2021-03-01,95
2995,2021-04-01,97
2995,2021-05-01,32
2995,2021-06-01,46
2995,2021-07-01,90
2995,2021-08-01,72
2995,2021-09-01,83
2995,2021-10-01,42
2995,2021-11-01,52
2995,2021-12-01,42
2995,2022-01-01,88
2995,2022-02-01,76
2995,2022-03-01,55
2995,2022-04-01,35
2995,2022-05-01,25
2995,2022-06-01,63
2995,2022-07-01,39
2995,2022-08-01,30
2995,2022-09-01,94
2995,2022-10-01,16
2995,2022-11-01,97
2995,2022-12-01,89
2996,2020-01-01,27
2996,2020-02-01,58
2996,2020-03-01,14
2996,2020-04-01,30
2996,2020-05-01,53
2996,2020-06-01,43
2996,2020-07-01,13
2996,2020-08-01,64
2996,2020-09-01,72
2996,2020-10-01,39
2996,2020-11-01,70
2996,2020-12-01,23
2996,2021-01-01,21
2996,2021-02-01,53
2996,2021-03-01,43
2996,2021-04-01,83
2996,2021-05-01,64
2996,2021-06-01,52
2996,2021-07-01,51
2996,2021-08-01,90
2996,2021-09-01,63
2996,2021-10-01,32
2996,2021-11-01,77
2996,2021-12-01,42
2996,2022-01-01,33
2996,2022-02-01,55
2996,2022-03-01,29
2996,2022-04-01,49
2996,2022-05-01,75
2996,2022-06-01,99
2996,2022-07-01,43
2996,2022-08-01,56
2996,2022-09-01,60
2996,2022-10-01,94
2996,2022-11-01,83
2996,2022-12-01,41
2997,2020-01-01,86
2997,2020-02-01,77
2997,2020-03-01,96
2997,2020-04-01,91
2997,2020-05-01,48
2997,2020-06-01,22
2997,2020-07-01,45
2997,2020-08-01,59
2997,2020-09-01,54
2997,2020-10-01,59
2997,2020-11-01,56
2997,2020-12-01,40
2997,2021-01-01,37
2997,2021-02-01,57
2997,2021-03-01,43
2997,2021-04-01,28
2997,2021-05-01,98
2997,2021-06-01,70
2997,2021-07-01,16
2997,2021-08-01,23
2997,2021-09-01,19
2997,2021-10-01,75
2997,2021-11-01,73
2997,2021-12-01,33
2997,2022-01-01,54
2997,2022-02-01,13
2997,2022-03-01,46
2997,2022-04-01,19
2997,2022-05-01,29
2997,2022-06-01,65
2997,2022-07-01,78
2997,2022-08-01,92
2997,2022-09-01,85
2997,2022-10-01,82
2997,2022-11-01,44
2997,2022-12-01,70
2998,2020-01-01,69
2998,2020-02-01,89
2998,2020-03-01,34
2998,2020-04-01,98
2998,2020-05-01,63
2998,2020-06-01,18
2998,2020-07-01,46
2998,2020-08-01,17
2998,2020-09-01,94
2998,2020-10-01,27
2998,2020-11-01,43
2998,2020-12-01,62
2998,2021-01-01,77
2998,2021-02-01,69
2998,2021-03-01,84
2998,2021-04-01,20
2998,2021-05-01,95
2998,2021-06-01,23
2998,2021-07-01,93
2998,2021-08-01,33
2998,2021-09-01,34
2998,2021-10-01,73
2998,2021-11-01,28
2998,2021-12-01,86
2998,2022-01-01,99
2998,2022-02-01,62
2998,2022-03-01,98
2998,2022-04-01,61
2998,2022-05-01,16
2998,2022-06-01,26
2998,2022-07-01,48
2998,2022-08-01,81
2998,2022-09-01,42
2998,2022-10-01,49
2998,2022-11-01,13
2998,2022-12-01,44
2999,2020-01-01,52
2999,2020-02-01,13
2999,2020-03-01,79
2999,2020-04-01,18
2999,2020-05-01,79
2999,2020-06-01,78
2999,2020-07-01,79
2999,2020-08-01,77
2999,2020-09-01,10
2999,2020-10-01,77
2999,2020-11-01,79
2999,2020-12-01,93
2999,2021-01-01,39
2999,2021-02-01,69
2999,2021-03-01,54
2999,2021-04-01,29
2999,2021-05-01,31
2999,2021-06-01,15
2999,2021-07-01,40
2999,2021-08-01,57
2999,2021-09-01,79
2999,2021-10-01,14
2999,2021-11-01,82
2999,2021-12-01,33
2999,2022-01-01,40
2999,2022-02-01,10
2999,2022-03-01,70
2999,2022-04-01,55
2999,2022-05-01,46
2999,2022-06-01,23
2999,2022-07-01,57
2999,2022-08-01,74
2999,2022-09-01,55
2999,2022-10-01,84
2999,2022-11-01,70
2999,2022-12-01,68
3000,2020-01-01,52
3000,2020-02-01,87
3000,2020-03-01,54
3000,2020-04-01,20
3000,2020-05-01,47
3000,2020-06-01,53
3000,2020-07-01,82
3000,2020-08-01,38
3000,2020-09-01,14
3000,2020-10-01,22
3000,2020-11-01,75
3000,2020-12-01,17
3000,2021-01-01,90
3000,2021-02-01,32
3000,2021-03-01,26
3000,2021-04-01,22
3000,2021-05-01,99
3000,2021-06-01,43
3000,2021-07-01,26
3000,2021-08-01,25
3000,2021-09-01,92
3000,2021-10-01,19
3000,2021-11-01,62
3000,2021-12-01,74
3000,2022-01-01,19
3000,2022-02-01,51
3000,2022-03-01,87
3000,2022-04-01,16
3000,2022-05-01,65
3000,2022-06-01,25
3000,2022-07-01,17
3000,2022-08-01,37
3000,2022-09-01,67
3000,2022-10-01,60
3000,2022-11-01,65
3000,2022-12-01,68
3001,2020-01-01,68
3001,2020-02-01,66
3001,2020-03-01,18
3001,2020-04-01,32
3001,2020-05-01,51
3001,2020-06-01,31
3001,2020-07-01,99
3001,2020-08-01,25
3001,2020-09-01,44
3001,2020-10-01,75
3001,2020-11-01,91
3001,2020-12-01,10
3001,2021-01-01,24
3001,2021-02-01,70
3001,2021-03-01,95
3001,2021-04-01,92
3001,2021-05-01,54
3001,2021-06-01,51
3001,2021-07-01,30
3001,2021-08-01,88
3001,2021-09-01,76
3001,2021-10-01,57
3001,2021-11-01,26
3001,2021-12-01,70
3001,2022-01-01,46
3001,2022-02-01,50
3001,2022-03-01,56
3001,2022-04-01,11
3001,2022-05-01,69
3001,2022-06-01,30
3001,2022-07-01,72
3001,2022-08-01,55
3001,2022-09-01,47
3001,2022-10-01,46
3001,2022-11-01,34
3001,2022-12-01,100
3002,2020-01-01,20
3002,2020-02-01,83
3002,2020-03-01,30
3002,2020-04-01,29
3002,2020-05-01,73
3002,2020-06-01,71
3002,2020-07-01,99
3002,2020-08-01,47
3002,2020-09-01,97
3002,2020-10-01,34
3002,2020-11-01,19
3002,2020-12-01,67
3002,2021-01-01,64
3002,2021-02-01,85
3002,2021-03-01,40
3002,2021-04-01,24
3002,2021-05-01,84
3002,2021-06-01,47
3002,2021-07-01,55
3002,2021-08-01,26
3002,2021-09-01,86
3002,2021-10-01,100
3002,2021-11-01,57
3002,2021-12-01,71
3002,2022-01-01,83
3002,2022-02-01,32
3002,2022-03-01,97
3002,2022-04-01,13
3002,2022-05-01,96
3002,2022-06-01,51
3002,2022-07-01,39
3002,2022-08-01,29
3002,2022-09-01,62
3002,2022-10-01,93
3002,2022-11-01,62
3002,2022-12-01,96
3003,2020-01-01,21
3003,2020-02-01,62
3003,2020-03-01,29
3003,2020-04-01,87
3003,2020-05-01,84
3003,2020-06-01,76
3003,2020-07-01,39
3003,2020-08-01,50
3003,2020-09-01,17
3003,2020-10-01,20
3003,2020-11-01,97
3003,2020-12-01,46
3003,2021-01-01,78
3003,2021-02-01,33
3003,2021-03-01,87
3003,2021-04-01,63
3003,2021-05-01,92
3003,2021-06-01,46
3003,2021-07-01,35
3003,2021-08-01,65
3003,2021-09-01,28
3003,2021-10-01,46
3003,2021-11-01,46
3003,2021-12-01,55
3003,2022-01-01,50
3003,2022-02-01,12
3003,2022-03-01,31
3003,2022-04-01,16
3003,2022-05-01,41
3003,2022-06-01,30
3003,2022-07-01,35
3003,2022-08-01,23
3003,2022-09-01,87
3003,2022-10-01,21
3003,2022-11-01,17
3003,2022-12-01,29
3004,2020-01-01,51
3004,2020-02-01,51
3004,2020-03-01,16
3004,2020-04-01,62
3004,2020-05-01,31
3004,2020-06-01,18
3004,2020-07-01,80
3004,2020-08-01,97
3004,2020-09-01,19
3004,2020-10-01,90
3004,2020-11-01,25
3004,2020-12-01,47
3004,2021-01-01,55
3004,2021-02-01,30
3004,2021-03-01,35
3004,2021-04-01,14
3004,2021-05-01,38
3004,2021-06-01,63
3004,2021-07-01,47
3004,2021-08-01,12
3004,2021-09-01,14
3004,2021-10-01,69
3004,2021-11-01,85
3004,2021-12-01,51
3004,2022-01-01,51
3004,2022-02-01,63
3004,2022-03-01,31
3004,2022-04-01,33
3004,2022-05-01,85
3004,2022-06-01,91
3004,2022-07-01,97
3004,2022-08-01,14
3004,2022-09-01,90
3004,2022-10-01,62
3004,2022-11-01,92
3004,2022-12-01,50
3005,2020-01-01,10
3005,2020-02-01,45
3005,2020-03-01,20
3005,2020-04-01,56
3005,2020-05-01,97
3005,2020-06-01,100
3005,2020-07-01,68
3005,2020-08-01,60
3005,2020-09-01,69
3005,2020-10-01,91
3005,2020-11-01,93
3005,2020-12-01,60
