Prod_id,ds,y
5408,2022-12-01,45
5409,2020-01-01,96
5409,2020-02-01,47
5409,2020-03-01,32
5409,2020-04-01,87
5409,2020-05-01,22
5409,2020-06-01,39
5409,2020-07-01,53
5409,2020-08-01,11
5409,2020-09-01,52
5409,2020-10-01,13
5409,2020-11-01,30
5409,2020-12-01,50
5409,2021-01-01,48
5409,2021-02-01,14
5409,2021-03-01,11
5409,2021-04-01,68
5409,2021-05-01,43
5409,2021-06-01,45
5409,2021-07-01,50
5409,2021-08-01,70
5409,2021-09-01,66
5409,2021-10-01,21
5409,2021-11-01,82
5409,2021-12-01,74
5409,2022-01-01,13
5409,2022-02-01,18
5409,2022-03-01,72
5409,2022-04-01,89
5409,2022-05-01,21
5409,2022-06-01,29
5409,2022-07-01,33
5409,2022-08-01,10
5409,2022-09-01,78
5409,2022-10-01,80
5409,2022-11-01,42
5409,2022-12-01,15
5410,2020-01-01,74
5410,2020-02-01,85
5410,2020-03-01,60
5410,2020-04-01,46
5410,2020-05-01,49
5410,2020-06-01,59
5410,2020-07-01,47
5410,2020-08-01,62
5410,2020-09-01,50
5410,2020-10-01,69
5410,2020-11-01,59
5410,2020-12-01,55
5410,2021-01-01,36
5410,2021-02-01,74
5410,2021-03-01,56
5410,2021-04-01,94
5410,2021-05-01,12
5410,2021-06-01,26
5410,2021-07-01,38
5410,2021-08-01,37
5410,2021-09-01,81
5410,2021-10-01,60
5410,2021-11-01,20
5410,2021-12-01,36
5410,2022-01-01,12
5410,2022-02-01,56
5410,2022-03-01,54
5410,2022-04-01,70
5410,2022-05-01,80
5410,2022-06-01,27
5410,2022-07-01,11
5410,2022-08-01,21
5410,2022-09-01,70
5410,2022-10-01,23
5410,2022-11-01,95
5410,2022-12-01,10
5411,2020-01-01,56
5411,2020-02-01,94
5411,2020-03-01,12
5411,2020-04-01,10
5411,2020-05-01,95
5411,2020-06-01,90
5411,2020-07-01,24
5411,2020-08-01,27
5411,2020-09-01,73
5411,2020-10-01,55
5411,2020-11-01,50
5411,2020-12-01,54
5411,2021-01-01,11
5411,2021-02-01,30
5411,2021-03-01,84
5411,2021-04-01,82
5411,2021-05-01,45
5411,2021-06-01,34
5411,2021-07-01,63
5411,2021-08-01,87
5411,2021-09-01,19
5411,2021-10-01,23
5411,2021-11-01,50
5411,2021-12-01,83
5411,2022-01-01,97
5411,2022-02-01,27
5411,2022-03-01,24
5411,2022-04-01,22
5411,2022-05-01,29
5411,2022-06-01,14
5411,2022-07-01,61
5411,2022-08-01,97
5411,2022-09-01,29
5411,2022-10-01,38
5411,2022-11-01,37
5411,2022-12-01,53
5412,2020-01-01,25
5412,2020-02-01,37
5412,2020-03-01,15
5412,2020-04-01,82
5412,2020-05-01,55
5412,2020-06-01,60
5412,2020-07-01,92
5412,2020-08-01,41
5412,2020-09-01,17
5412,2020-10-01,16
5412,2020-11-01,46
5412,2020-12-01,95
5412,2021-01-01,35
5412,2021-02-01,93
5412,2021-03-01,19
5412,2021-04-01,14
5412,2021-05-01,80
5412,2021-06-01,55
5412,2021-07-01,13
5412,2021-08-01,42
5412,2021-09-01,12
5412,2021-10-01,61
5412,2021-11-01,53
5412,2021-12-01,59
5412,2022-01-01,60
5412,2022-02-01,80
5412,2022-03-01,66
5412,2022-04-01,56
5412,2022-05-01,42
5412,2022-06-01,40
5412,2022-07-01,29
5412,2022-08-01,64
5412,2022-09-01,26
5412,2022-10-01,97
5412,2022-11-01,13
5412,2022-12-01,44
5413,2020-01-01,44
5413,2020-02-01,47
5413,2020-03-01,92
5413,2020-04-01,55
5413,2020-05-01,20
5413,2020-06-01,39
5413,2020-07-01,94
5413,2020-08-01,17
5413,2020-09-01,38
5413,2020-10-01,58
5413,2020-11-01,81
5413,2020-12-01,14
5413,2021-01-01,80
5413,2021-02-01,69
5413,2021-03-01,72
5413,2021-04-01,33
5413,2021-05-01,29
5413,2021-06-01,42
5413,2021-07-01,13
5413,2021-08-01,56
5413,2021-09-01,41
5413,2021-10-01,50
5413,2021-11-01,71
5413,2021-12-01,79
5413,2022-01-01,38
5413,2022-02-01,27
5413,2022-03-01,79
5413,2022-04-01,22
5413,2022-05-01,14
5413,2022-06-01,23
5413,2022-07-01,56
5413,2022-08-01,65
5413,2022-09-01,31
5413,2022-10-01,41
5413,2022-11-01,93
5413,2022-12-01,81
5414,2020-01-01,87
5414,2020-02-01,63
5414,2020-03-01,15
5414,2020-04-01,70
5414,2020-05-01,55
5414,2020-06-01,86
5414,2020-07-01,88
5414,2020-08-01,85
5414,2020-09-01,90
5414,2020-10-01,30
5414,2020-11-01,80
5414,2020-12-01,52
5414,2021-01-01,74
5414,2021-02-01,65
5414,2021-03-01,38
5414,2021-04-01,97
5414,2021-05-01,23
5414,2021-06-01,71
5414,2021-07-01,63
5414,2021-08-01,81
5414,2021-09-01,88
5414,2021-10-01,75
5414,2021-11-01,73
5414,2021-12-01,26
5414,2022-01-01,71
5414,2022-02-01,27
5414,2022-03-01,79
5414,2022-04-01,45
5414,2022-05-01,56
5414,2022-06-01,88
5414,2022-07-01,13
5414,2022-08-01,60
5414,2022-09-01,67
5414,2022-10-01,45
5414,2022-11-01,88
5414,2022-12-01,34
5415,2020-01-01,21
5415,2020-02-01,48
5415,2020-03-01,50
5415,2020-04-01,59
5415,2020-05-01,45
5415,2020-06-01,53
5415,2020-07-01,35
5415,2020-08-01,31
5415,2020-09-01,37
5415,2020-10-01,14
5415,2020-11-01,18
5415,2020-12-01,53
5415,2021-01-01,18
5415,2021-02-01,18
5415,2021-03-01,45
5415,2021-04-01,93
5415,2021-05-01,57
5415,2021-06-01,19
5415,2021-07-01,74
5415,2021-08-01,23
5415,2021-09-01,66
5415,2021-10-01,47
5415,2021-11-01,52
5415,2021-12-01,82
5415,2022-01-01,61
5415,2022-02-01,58
5415,2022-03-01,66
5415,2022-04-01,78
5415,2022-05-01,85
5415,2022-06-01,85
5415,2022-07-01,95
5415,2022-08-01,98
5415,2022-09-01,57
5415,2022-10-01,91
5415,2022-11-01,20
5415,2022-12-01,77
5416,2020-01-01,34
5416,2020-02-01,45
5416,2020-03-01,83
5416,2020-04-01,68
5416,2020-05-01,57
5416,2020-06-01,61
5416,2020-07-01,44
5416,2020-08-01,72
5416,2020-09-01,72
5416,2020-10-01,46
5416,2020-11-01,46
5416,2020-12-01,100
5416,2021-01-01,56
5416,2021-02-01,84
5416,2021-03-01,29
5416,2021-04-01,27
5416,2021-05-01,58
5416,2021-06-01,48
5416,2021-07-01,65
5416,2021-08-01,33
5416,2021-09-01,33
5416,2021-10-01,76
5416,2021-11-01,54
5416,2021-12-01,75
5416,2022-01-01,63
5416,2022-02-01,88
5416,2022-03-01,46
5416,2022-04-01,52
5416,2022-05-01,95
5416,2022-06-01,36
5416,2022-07-01,89
5416,2022-08-01,83
5416,2022-09-01,84
5416,2022-10-01,61
5416,2022-11-01,80
5416,2022-12-01,18
5417,2020-01-01,89
5417,2020-02-01,28
5417,2020-03-01,25
5417,2020-04-01,54
5417,2020-05-01,20
5417,2020-06-01,42
5417,2020-07-01,87
5417,2020-08-01,41
5417,2020-09-01,93
5417,2020-10-01,55
5417,2020-11-01,49
5417,2020-12-01,99
5417,2021-01-01,62
5417,2021-02-01,56
5417,2021-03-01,16
5417,2021-04-01,27
5417,2021-05-01,37
5417,2021-06-01,43
5417,2021-07-01,47
5417,2021-08-01,56
5417,2021-09-01,38
5417,2021-10-01,28
5417,2021-11-01,100
5417,2021-12-01,35
5417,2022-01-01,39
5417,2022-02-01,42
5417,2022-03-01,98
5417,2022-04-01,45
5417,2022-05-01,66
5417,2022-06-01,50
5417,2022-07-01,86
5417,2022-08-01,99
5417,2022-09-01,43
5417,2022-10-01,78
5417,2022-11-01,39
5417,2022-12-01,75
5418,2020-01-01,57
5418,2020-02-01,30
5418,2020-03-01,31
5418,2020-04-01,82
5418,2020-05-01,85
5418,2020-06-01,39
5418,2020-07-01,45
5418,2020-08-01,96
5418,2020-09-01,100
5418,2020-10-01,42
5418,2020-11-01,17
5418,2020-12-01,69
5418,2021-01-01,41
5418,2021-02-01,84
5418,2021-03-01,81
5418,2021-04-01,26
5418,2021-05-01,65
5418,2021-06-01,16
5418,2021-07-01,82
5418,2021-08-01,42
5418,2021-09-01,73
5418,2021-10-01,83
5418,2021-11-01,38
5418,2021-12-01,21
5418,2022-01-01,15
5418,2022-02-01,74
5418,2022-03-01,53
5418,2022-04-01,77
5418,2022-05-01,16
5418,2022-06-01,18
5418,2022-07-01,69
5418,2022-08-01,34
5418,2022-09-01,11
5418,2022-10-01,16
5418,2022-11-01,54
5418,2022-12-01,50
5419,2020-01-01,82
5419,2020-02-01,100
5419,2020-03-01,47
5419,2020-04-01,95
5419,2020-05-01,71
5419,2020-06-01,83
5419,2020-07-01,67
5419,2020-08-01,41
5419,2020-09-01,26
5419,2020-10-01,53
5419,2020-11-01,93
5419,2020-12-01,76
5419,2021-01-01,66
5419,2021-02-01,75
5419,2021-03-01,81
5419,2021-04-01,19
5419,2021-05-01,95
5419,2021-06-01,98
5419,2021-07-01,67
5419,2021-08-01,62
5419,2021-09-01,51
5419,2021-10-01,26
5419,2021-11-01,71
5419,2021-12-01,47
5419,2022-01-01,75
5419,2022-02-01,45
5419,2022-03-01,67
5419,2022-04-01,16
5419,2022-05-01,40
5419,2022-06-01,12
5419,2022-07-01,81
5419,2022-08-01,39
5419,2022-09-01,53
5419,2022-10-01,33
5419,2022-11-01,92
5419,2022-12-01,89
5420,2020-01-01,99
5420,2020-02-01,68
5420,2020-03-01,34
5420,2020-04-01,15
5420,2020-05-01,48
5420,2020-06-01,28
5420,2020-07-01,30
5420,2020-08-01,88
5420,2020-09-01,95
5420,2020-10-01,87
5420,2020-11-01,49
5420,2020-12-01,24
5420,2021-01-01,66
5420,2021-02-01,17
5420,2021-03-01,25
5420,2021-04-01,85
5420,2021-05-01,55
5420,2021-06-01,13
5420,2021-07-01,66
5420,2021-08-01,45
5420,2021-09-01,90
5420,2021-10-01,76
5420,2021-11-01,48
5420,2021-12-01,25
5420,2022-01-01,27
5420,2022-02-01,64
5420,2022-03-01,56
5420,2022-04-01,64
5420,2022-05-01,81
5420,2022-06-01,77
5420,2022-07-01,45
5420,2022-08-01,48
5420,2022-09-01,47
5420,2022-10-01,73
5420,2022-11-01,64
5420,2022-12-01,93
5421,2020-01-01,98
5421,2020-02-01,39
5421,2020-03-01,76
5421,2020-04-01,56
5421,2020-05-01,12
5421,2020-06-01,70
5421,2020-07-01,31
5421,2020-08-01,71
5421,2020-09-01,32
5421,2020-10-01,33
5421,2020-11-01,18
5421,2020-12-01,74
5421,2021-01-01,32
5421,2021-02-01,19
5421,2021-03-01,46
5421,2021-04-01,69
5421,2021-05-01,30
5421,2021-06-01,100
5421,2021-07-01,31
5421,2021-08-01,90
5421,2021-09-01,100
5421,2021-10-01,30
5421,2021-11-01,23
5421,2021-12-01,43
5421,2022-01-01,79
5421,2022-02-01,82
5421,2022-03-01,58
5421,2022-04-01,89
5421,2022-05-01,62
5421,2022-06-01,86
5421,2022-07-01,27
5421,2022-08-01,62
5421,2022-09-01,30
5421,2022-10-01,55
5421,2022-11-01,73
5421,2022-12-01,85
5422,2020-01-01,24
5422,2020-02-01,44
5422,2020-03-01,22
5422,2020-04-01,85
5422,2020-05-01,39
5422,2020-06-01,96
5422,2020-07-01,86
5422,2020-08-01,16
5422,2020-09-01,75
5422,2020-10-01,47
5422,2020-11-01,88
5422,2020-12-01,98
5422,2021-01-01,84
5422,2021-02-01,93
5422,2021-03-01,65
5422,2021-04-01,97
5422,2021-05-01,20
5422,2021-06-01,16
5422,2021-07-01,24
5422,2021-08-01,38
5422,2021-09-01,17
5422,2021-10-01,35
5422,2021-11-01,21
5422,2021-12-01,57
5422,2022-01-01,38
5422,2022-02-01,58
5422,2022-03-01,71
5422,2022-04-01,85
5422,2022-05-01,39
5422,2022-06-01,89
5422,2022-07-01,39
5422,2022-08-01,79
5422,2022-09-01,61
5422,2022-10-01,89
5422,2022-11-01,55
5422,2022-12-01,77
5423,2020-01-01,72
5423,2020-02-01,82
5423,2020-03-01,10
5423,2020-04-01,89
5423,2020-05-01,19
5423,2020-06-01,10
5423,2020-07-01,89
5423,2020-08-01,36
5423,2020-09-01,32
5423,2020-10-01,12
5423,2020-11-01,66
5423,2020-12-01,28
5423,2021-01-01,41
5423,2021-02-01,73
5423,2021-03-01,75
5423,2021-04-01,88
5423,2021-05-01,16
5423,2021-06-01,54
5423,2021-07-01,83
5423,2021-08-01,77
5423,2021-09-01,22
5423,2021-10-01,46
5423,2021-11-01,58
5423,2021-12-01,56
5423,2022-01-01,57
5423,2022-02-01,15
5423,2022-03-01,41
5423,2022-04-01,65
5423,2022-05-01,30
5423,2022-06-01,53
5423,2022-07-01,55
5423,2022-08-01,91
5423,2022-09-01,36
5423,2022-10-01,26
5423,2022-11-01,68
5423,2022-12-01,70
5424,2020-01-01,58
5424,2020-02-01,29
5424,2020-03-01,69
5424,2020-04-01,35
5424,2020-05-01,94
5424,2020-06-01,10
5424,2020-07-01,22
5424,2020-08-01,61
5424,2020-09-01,34
5424,2020-10-01,73
5424,2020-11-01,27
5424,2020-12-01,89
5424,2021-01-01,38
5424,2021-02-01,86
5424,2021-03-01,67
5424,2021-04-01,98
5424,2021-05-01,59
5424,2021-06-01,27
5424,2021-07-01,27
5424,2021-08-01,44
5424,2021-09-01,40
5424,2021-10-01,39
5424,2021-11-01,16
5424,2021-12-01,58
5424,2022-01-01,62
5424,2022-02-01,42
5424,2022-03-01,96
5424,2022-04-01,16
5424,2022-05-01,83
5424,2022-06-01,31
5424,2022-07-01,98
5424,2022-08-01,23
5424,2022-09-01,64
5424,2022-10-01,39
5424,2022-11-01,75
5424,2022-12-01,47
5425,2020-01-01,54
5425,2020-02-01,60
5425,2020-03-01,43
5425,2020-04-01,54
5425,2020-05-01,52
5425,2020-06-01,26
5425,2020-07-01,67
5425,2020-08-01,56
5425,2020-09-01,21
5425,2020-10-01,73
5425,2020-11-01,54
5425,2020-12-01,50
5425,2021-01-01,55
5425,2021-02-01,73
5425,2021-03-01,48
5425,2021-04-01,100
5425,2021-05-01,81
5425,2021-06-01,40
5425,2021-07-01,24
5425,2021-08-01,23
5425,2021-09-01,60
5425,2021-10-01,55
5425,2021-11-01,13
5425,2021-12-01,91
5425,2022-01-01,25
5425,2022-02-01,63
5425,2022-03-01,54
5425,2022-04-01,33
5425,2022-05-01,24
5425,2022-06-01,27
5425,2022-07-01,75
5425,2022-08-01,54
5425,2022-09-01,77
5425,2022-10-01,39
5425,2022-11-01,94
5425,2022-12-01,60
5426,2020-01-01,100
5426,2020-02-01,80
5426,2020-03-01,53
5426,2020-04-01,71
5426,2020-05-01,86
5426,2020-06-01,33
5426,2020-07-01,79
5426,2020-08-01,89
5426,2020-09-01,89
5426,2020-10-01,21
5426,2020-11-01,12
5426,2020-12-01,87
5426,2021-01-01,46
5426,2021-02-01,39
5426,2021-03-01,59
5426,2021-04-01,55
5426,2021-05-01,42
5426,2021-06-01,67
5426,2021-07-01,59
5426,2021-08-01,55
5426,2021-09-01,48
5426,2021-10-01,59
5426,2021-11-01,12
5426,2021-12-01,58
5426,2022-01-01,20
5426,2022-02-01,89
5426,2022-03-01,15
5426,2022-04-01,76
5426,2022-05-01,28
5426,2022-06-01,99
5426,2022-07-01,37
5426,2022-08-01,22
5426,2022-09-01,77
5426,2022-10-01,61
5426,2022-11-01,10
5426,2022-12-01,98
5427,2020-01-01,17
5427,2020-02-01,35
5427,2020-03-01,81
5427,2020-04-01,32
5427,2020-05-01,20
5427,2020-06-01,60
5427,2020-07-01,82
5427,2020-08-01,61
5427,2020-09-01,25
5427,2020-10-01,43
5427,2020-11-01,71
5427,2020-12-01,18
