Prod_id,ds,y
2590,2020-01-01,10
2590,2020-02-01,62
2590,2020-03-01,64
2590,2020-04-01,66
2590,2020-05-01,92
2590,2020-06-01,94
2590,2020-07-01,81
2590,2020-08-01,40
2590,2020-09-01,90
2590,2020-10-01,37
2590,2020-11-01,79
2590,2020-12-01,59
2590,2021-01-01,74
2590,2021-02-01,19
2590,2021-03-01,52
2590,2021-04-01,50
2590,2021-05-01,55
2590,2021-06-01,97
2590,2021-07-01,41
2590,2021-08-01,46
2590,2021-09-01,72
2590,2021-10-01,19
2590,2021-11-01,44
2590,2021-12-01,41
2590,2022-01-01,66
2590,2022-02-01,82
2590,2022-03-01,35
2590,2022-04-01,92
2590,2022-05-01,26
2590,2022-06-01,24
2590,2022-07-01,12
2590,2022-08-01,14
2590,2022-09-01,51
2590,2022-10-01,16
2590,2022-11-01,91
2590,2022-12-01,98
2591,2020-01-01,67
2591,2020-02-01,79
2591,2020-03-01,20
2591,2020-04-01,76
2591,2020-05-01,68
2591,2020-06-01,61
2591,2020-07-01,18
2591,2020-08-01,31
2591,2020-09-01,40
2591,2020-10-01,82
2591,2020-11-01,70
2591,2020-12-01,15
2591,2021-01-01,30
2591,2021-02-01,85
2591,2021-03-01,46
2591,2021-04-01,12
2591,2021-05-01,59
2591,2021-06-01,12
2591,2021-07-01,86
2591,2021-08-01,59
2591,2021-09-01,65
2591,2021-10-01,69
2591,2021-11-01,18
2591,2021-12-01,31
2591,2022-01-01,92
2591,2022-02-01,43
2591,2022-03-01,91
2591,2022-04-01,34
2591,2022-05-01,89
2591,2022-06-01,81
2591,2022-07-01,90
2591,2022-08-01,39
2591,2022-09-01,40
2591,2022-10-01,69
2591,2022-11-01,98
2591,2022-12-01,12
2592,2020-01-01,15
2592,2020-02-01,57
2592,2020-03-01,36
2592,2020-04-01,78
2592,2020-05-01,49
2592,2020-06-01,22
2592,2020-07-01,98
2592,2020-08-01,17
2592,2020-09-01,73
2592,2020-10-01,66
2592,2020-11-01,13
2592,2020-12-01,68
2592,2021-01-01,29
2592,2021-02-01,72
2592,2021-03-01,73
2592,2021-04-01,97
2592,2021-05-01,99
2592,2021-06-01,81
2592,2021-07-01,80
2592,2021-08-01,80
2592,2021-09-01,32
2592,2021-10-01,14
2592,2021-11-01,50
2592,2021-12-01,69
2592,2022-01-01,62
2592,2022-02-01,91
2592,2022-03-01,79
2592,2022-04-01,68
2592,2022-05-01,100
2592,2022-06-01,10
2592,2022-07-01,45
2592,2022-08-01,79
2592,2022-09-01,95
2592,2022-10-01,47
2592,2022-11-01,60
2592,2022-12-01,50
2593,2020-01-01,38
2593,2020-02-01,47
2593,2020-03-01,25
2593,2020-04-01,87
2593,2020-05-01,38
2593,2020-06-01,85
2593,2020-07-01,38
2593,2020-08-01,27
2593,2020-09-01,76
2593,2020-10-01,57
2593,2020-11-01,37
2593,2020-12-01,78
2593,2021-01-01,98
2593,2021-02-01,36
2593,2021-03-01,100
2593,2021-04-01,18
2593,2021-05-01,28
2593,2021-06-01,94
2593,2021-07-01,43
2593,2021-08-01,12
2593,2021-09-01,11
2593,2021-10-01,75
2593,2021-11-01,14
2593,2021-12-01,14
2593,2022-01-01,29
2593,2022-02-01,58
2593,2022-03-01,99
2593,2022-04-01,86
2593,2022-05-01,10
2593,2022-06-01,55
2593,2022-07-01,46
2593,2022-08-01,63
2593,2022-09-01,65
2593,2022-10-01,74
2593,2022-11-01,77
2593,2022-12-01,67
2594,2020-01-01,42
2594,2020-02-01,49
2594,2020-03-01,63
2594,2020-04-01,86
2594,2020-05-01,18
2594,2020-06-01,37
2594,2020-07-01,55
2594,2020-08-01,32
2594,2020-09-01,87
2594,2020-10-01,53
2594,2020-11-01,26
2594,2020-12-01,54
2594,2021-01-01,80
2594,2021-02-01,73
2594,2021-03-01,49
2594,2021-04-01,49
2594,2021-05-01,42
2594,2021-06-01,56
2594,2021-07-01,45
2594,2021-08-01,51
2594,2021-09-01,68
2594,2021-10-01,41
2594,2021-11-01,55
2594,2021-12-01,54
2594,2022-01-01,87
2594,2022-02-01,65
2594,2022-03-01,96
2594,2022-04-01,20
2594,2022-05-01,81
2594,2022-06-01,72
2594,2022-07-01,20
2594,2022-08-01,16
2594,2022-09-01,28
2594,2022-10-01,55
2594,2022-11-01,71
2594,2022-12-01,38
2595,2020-01-01,84
2595,2020-02-01,77
2595,2020-03-01,27
2595,2020-04-01,34
2595,2020-05-01,40
2595,2020-06-01,13
2595,2020-07-01,49
2595,2020-08-01,15
2595,2020-09-01,36
2595,2020-10-01,44
2595,2020-11-01,37
2595,2020-12-01,64
2595,2021-01-01,38
2595,2021-02-01,96
2595,2021-03-01,42
2595,2021-04-01,67
2595,2021-05-01,95
2595,2021-06-01,75
2595,2021-07-01,24
2595,2021-08-01,73
2595,2021-09-01,40
2595,2021-10-01,78
2595,2021-11-01,100
2595,2021-12-01,15
2595,2022-01-01,30
2595,2022-02-01,37
2595,2022-03-01,42
2595,2022-04-01,26
2595,2022-05-01,68
2595,2022-06-01,36
2595,2022-07-01,26
2595,2022-08-01,68
2595,2022-09-01,87
2595,2022-10-01,84
2595,2022-11-01,51
2595,2022-12-01,14
2596,2020-01-01,54
2596,2020-02-01,97
2596,2020-03-01,51
2596,2020-04-01,86
2596,2020-05-01,17
2596,2020-06-01,86
2596,2020-07-01,20
2596,2020-08-01,76
2596,2020-09-01,16
2596,2020-10-01,78
2596,2020-11-01,32
2596,2020-12-01,61
2596,2021-01-01,38
2596,2021-02-01,85
2596,2021-03-01,92
2596,2021-04-01,62
2596,2021-05-01,87
2596,2021-06-01,96
2596,2021-07-01,86
2596,2021-08-01,49
2596,2021-09-01,71
2596,2021-10-01,66
2596,2021-11-01,98
2596,2021-12-01,39
2596,2022-01-01,86
2596,2022-02-01,15
2596,2022-03-01,70
2596,2022-04-01,74
2596,2022-05-01,74
2596,2022-06-01,83
2596,2022-07-01,12
2596,2022-08-01,66
2596,2022-09-01,100
2596,2022-10-01,22
2596,2022-11-01,98
2596,2022-12-01,73
2597,2020-01-01,79
2597,2020-02-01,95
2597,2020-03-01,75
2597,2020-04-01,62
2597,2020-05-01,57
2597,2020-06-01,68
2597,2020-07-01,78
2597,2020-08-01,85
2597,2020-09-01,45
2597,2020-10-01,83
2597,2020-11-01,33
2597,2020-12-01,70
2597,2021-01-01,19
2597,2021-02-01,32
2597,2021-03-01,53
2597,2021-04-01,99
2597,2021-05-01,33
2597,2021-06-01,26
2597,2021-07-01,43
2597,2021-08-01,47
2597,2021-09-01,52
2597,2021-10-01,93
2597,2021-11-01,47
2597,2021-12-01,81
2597,2022-01-01,72
2597,2022-02-01,67
2597,2022-03-01,42
2597,2022-04-01,99
2597,2022-05-01,100
2597,2022-06-01,51
2597,2022-07-01,52
2597,2022-08-01,55
2597,2022-09-01,41
2597,2022-10-01,52
2597,2022-11-01,76
2597,2022-12-01,51
2598,2020-01-01,96
2598,2020-02-01,89
2598,2020-03-01,62
2598,2020-04-01,49
2598,2020-05-01,44
2598,2020-06-01,60
2598,2020-07-01,79
2598,2020-08-01,40
2598,2020-09-01,51
2598,2020-10-01,33
2598,2020-11-01,31
2598,2020-12-01,42
2598,2021-01-01,99
2598,2021-02-01,49
2598,2021-03-01,63
2598,2021-04-01,99
2598,2021-05-01,33
2598,2021-06-01,12
2598,2021-07-01,41
2598,2021-08-01,39
2598,2021-09-01,100
2598,2021-10-01,11
2598,2021-11-01,50
2598,2021-12-01,69
2598,2022-01-01,73
2598,2022-02-01,42
2598,2022-03-01,14
2598,2022-04-01,51
2598,2022-05-01,41
2598,2022-06-01,93
2598,2022-07-01,83
2598,2022-08-01,61
2598,2022-09-01,10
2598,2022-10-01,13
2598,2022-11-01,81
2598,2022-12-01,82
2599,2020-01-01,80
2599,2020-02-01,18
2599,2020-03-01,38
2599,2020-04-01,18
2599,2020-05-01,64
2599,2020-06-01,15
2599,2020-07-01,92
2599,2020-08-01,82
2599,2020-09-01,58
2599,2020-10-01,94
2599,2020-11-01,37
2599,2020-12-01,23
2599,2021-01-01,31
2599,2021-02-01,20
2599,2021-03-01,17
2599,2021-04-01,21
2599,2021-05-01,33
2599,2021-06-01,48
2599,2021-07-01,57
2599,2021-08-01,10
2599,2021-09-01,71
2599,2021-10-01,48
2599,2021-11-01,46
2599,2021-12-01,89
2599,2022-01-01,12
2599,2022-02-01,16
2599,2022-03-01,28
2599,2022-04-01,41
2599,2022-05-01,79
2599,2022-06-01,16
2599,2022-07-01,64
2599,2022-08-01,94
2599,2022-09-01,95
2599,2022-10-01,53
2599,2022-11-01,36
2599,2022-12-01,94
2600,2020-01-01,76
2600,2020-02-01,87
2600,2020-03-01,96
2600,2020-04-01,30
2600,2020-05-01,27
2600,2020-06-01,23
2600,2020-07-01,83
2600,2020-08-01,23
2600,2020-09-01,92
2600,2020-10-01,46
2600,2020-11-01,51
2600,2020-12-01,66
2600,2021-01-01,57
2600,2021-02-01,23
2600,2021-03-01,51
2600,2021-04-01,99
2600,2021-05-01,78
2600,2021-06-01,36
2600,2021-07-01,78
2600,2021-08-01,32
2600,2021-09-01,66
2600,2021-10-01,79
2600,2021-11-01,67
2600,2021-12-01,36
2600,2022-01-01,14
2600,2022-02-01,68
2600,2022-03-01,63
2600,2022-04-01,85
2600,2022-05-01,42
2600,2022-06-01,17
2600,2022-07-01,30
2600,2022-08-01,97
2600,2022-09-01,57
2600,2022-10-01,64
2600,2022-11-01,42
2600,2022-12-01,82
2601,2020-01-01,59
2601,2020-02-01,40
2601,2020-03-01,45
2601,2020-04-01,49
2601,2020-05-01,73
2601,2020-06-01,33
2601,2020-07-01,88
2601,2020-08-01,20
2601,2020-09-01,25
2601,2020-10-01,93
2601,2020-11-01,98
2601,2020-12-01,18
2601,2021-01-01,75
2601,2021-02-01,12
2601,2021-03-01,42
2601,2021-04-01,27
2601,2021-05-01,63
2601,2021-06-01,70
2601,2021-07-01,49
2601,2021-08-01,76
2601,2021-09-01,69
2601,2021-10-01,14
2601,2021-11-01,12
2601,2021-12-01,92
2601,2022-01-01,56
2601,2022-02-01,80
2601,2022-03-01,100
2601,2022-04-01,58
2601,2022-05-01,48
2601,2022-06-01,97
2601,2022-07-01,10
2601,2022-08-01,24
2601,2022-09-01,82
2601,2022-10-01,29
2601,2022-11-01,44
2601,2022-12-01,99
2602,2020-01-01,45
2602,2020-02-01,73
2602,2020-03-01,54
2602,2020-04-01,25
2602,2020-05-01,15
2602,2020-06-01,30
2602,2020-07-01,55
2602,2020-08-01,86
2602,2020-09-01,10
2602,2020-10-01,81
2602,2020-11-01,18
2602,2020-12-01,40
2602,2021-01-01,83
2602,2021-02-01,77
2602,2021-03-01,14
2602,2021-04-01,48
2602,2021-05-01,52
2602,2021-06-01,36
2602,2021-07-01,18
2602,2021-08-01,48
2602,2021-09-01,37
2602,2021-10-01,88
2602,2021-11-01,25
2602,2021-12-01,38
2602,2022-01-01,25
2602,2022-02-01,26
2602,2022-03-01,31
2602,2022-04-01,38
2602,2022-05-01,17
2602,2022-06-01,75
2602,2022-07-01,28
2602,2022-08-01,32
2602,2022-09-01,43
2602,2022-10-01,17
2602,2022-11-01,73
2602,2022-12-01,52
2603,2020-01-01,11
2603,2020-02-01,43
2603,2020-03-01,70
2603,2020-04-01,78
2603,2020-05-01,70
2603,2020-06-01,67
2603,2020-07-01,75
2603,2020-08-01,90
2603,2020-09-01,74
2603,2020-10-01,98
2603,2020-11-01,74
2603,2020-12-01,78
2603,2021-01-01,28
2603,2021-02-01,49
2603,2021-03-01,75
2603,2021-04-01,14
2603,2021-05-01,52
2603,2021-06-01,38
2603,2021-07-01,70
2603,2021-08-01,29
2603,2021-09-01,41
2603,2021-10-01,74
2603,2021-11-01,67
2603,2021-12-01,93
2603,2022-01-01,71
2603,2022-02-01,58
2603,2022-03-01,50
2603,2022-04-01,37
2603,2022-05-01,70
2603,2022-06-01,66
2603,2022-07-01,12
2603,2022-08-01,25
2603,2022-09-01,81
2603,2022-10-01,29
2603,2022-11-01,58
2603,2022-12-01,90
2604,2020-01-01,72
2604,2020-02-01,21
2604,2020-03-01,38
2604,2020-04-01,67
2604,2020-05-01,100
2604,2020-06-01,48
2604,2020-07-01,60
2604,2020-08-01,35
2604,2020-09-01,61
2604,2020-10-01,96
2604,2020-11-01,69
2604,2020-12-01,98
2604,2021-01-01,47
2604,2021-02-01,32
2604,2021-03-01,79
2604,2021-04-01,25
2604,2021-05-01,47
2604,2021-06-01,89
2604,2021-07-01,22
2604,2021-08-01,26
2604,2021-09-01,100
2604,2021-10-01,70
2604,2021-11-01,91
2604,2021-12-01,19
2604,2022-01-01,70
2604,2022-02-01,28
2604,2022-03-01,50
2604,2022-04-01,46
2604,2022-05-01,94
2604,2022-06-01,42
2604,2022-07-01,24
2604,2022-08-01,44
2604,2022-09-01,22
2604,2022-10-01,12
2604,2022-11-01,47
2604,2022-12-01,43
2605,2020-01-01,28
2605,2020-02-01,42
2605,2020-03-01,53
2605,2020-04-01,56
2605,2020-05-01,42
2605,2020-06-01,58
2605,2020-07-01,62
2605,2020-08-01,75
2605,2020-09-01,77
2605,2020-10-01,20
2605,2020-11-01,34
2605,2020-12-01,11
2605,2021-01-01,55
2605,2021-02-01,85
2605,2021-03-01,63
2605,2021-04-01,67
2605,2021-05-01,73
2605,2021-06-01,92
2605,2021-07-01,15
2605,2021-08-01,12
2605,2021-09-01,98
2605,2021-10-01,46
2605,2021-11-01,57
2605,2021-12-01,71
2605,2022-01-01,34
2605,2022-02-01,48
2605,2022-03-01,21
2605,2022-04-01,39
2605,2022-05-01,10
2605,2022-06-01,17
2605,2022-07-01,66
2605,2022-08-01,50
2605,2022-09-01,45
2605,2022-10-01,10
2605,2022-11-01,42
2605,2022-12-01,52
2606,2020-01-01,25
2606,2020-02-01,79
2606,2020-03-01,71
2606,2020-04-01,83
2606,2020-05-01,92
2606,2020-06-01,67
2606,2020-07-01,55
2606,2020-08-01,96
2606,2020-09-01,21
2606,2020-10-01,88
2606,2020-11-01,56
2606,2020-12-01,91
2606,2021-01-01,63
2606,2021-02-01,38
2606,2021-03-01,64
2606,2021-04-01,76
2606,2021-05-01,96
2606,2021-06-01,71
2606,2021-07-01,16
2606,2021-08-01,21
2606,2021-09-01,88
2606,2021-10-01,45
2606,2021-11-01,88
2606,2021-12-01,49
2606,2022-01-01,47
2606,2022-02-01,64
2606,2022-03-01,34
2606,2022-04-01,43
2606,2022-05-01,75
2606,2022-06-01,42
2606,2022-07-01,77
2606,2022-08-01,80
2606,2022-09-01,37
2606,2022-10-01,85
2606,2022-11-01,40
2606,2022-12-01,92
2607,2020-01-01,85
2607,2020-02-01,58
2607,2020-03-01,17
2607,2020-04-01,93
2607,2020-05-01,67
2607,2020-06-01,85
2607,2020-07-01,55
2607,2020-08-01,74
2607,2020-09-01,63
2607,2020-10-01,100
2607,2020-11-01,11
2607,2020-12-01,44
2607,2021-01-01,43
2607,2021-02-01,41
2607,2021-03-01,43
2607,2021-04-01,68
2607,2021-05-01,87
2607,2021-06-01,95
2607,2021-07-01,74
2607,2021-08-01,96
2607,2021-09-01,76
2607,2021-10-01,62
2607,2021-11-01,82
2607,2021-12-01,27
2607,2022-01-01,35
2607,2022-02-01,73
2607,2022-03-01,62
2607,2022-04-01,36
2607,2022-05-01,51
2607,2022-06-01,52
2607,2022-07-01,92
2607,2022-08-01,63
2607,2022-09-01,57
2607,2022-10-01,31
2607,2022-11-01,72
2607,2022-12-01,61
2608,2020-01-01,43
2608,2020-02-01,71
2608,2020-03-01,75
2608,2020-04-01,63
2608,2020-05-01,99
2608,2020-06-01,88
2608,2020-07-01,85
2608,2020-08-01,45
2608,2020-09-01,87
2608,2020-10-01,80
2608,2020-11-01,32
2608,2020-12-01,74
2608,2021-01-01,87
2608,2021-02-01,11
2608,2021-03-01,72
2608,2021-04-01,21
2608,2021-05-01,78
2608,2021-06-01,98
2608,2021-07-01,99
2608,2021-08-01,19
2608,2021-09-01,82
2608,2021-10-01,20
2608,2021-11-01,19
2608,2021-12-01,93
2608,2022-01-01,85
2608,2022-02-01,17
2608,2022-03-01,68
2608,2022-04-01,13
2608,2022-05-01,53
2608,2022-06-01,60
2608,2022-07-01,96
2608,2022-08-01,87
2608,2022-09-01,32
2608,2022-10-01,47
2608,2022-11-01,73
2608,2022-12-01,26
2609,2020-01-01,56
2609,2020-02-01,54
2609,2020-03-01,74
2609,2020-04-01,36
2609,2020-05-01,55
2609,2020-06-01,42
2609,2020-07-01,64
2609,2020-08-01,94
2609,2020-09-01,46
2609,2020-10-01,97
2609,2020-11-01,54
2609,2020-12-01,60
2609,2021-01-01,63
2609,2021-02-01,83
2609,2021-03-01,96
2609,2021-04-01,78
2609,2021-05-01,29
2609,2021-06-01,70
2609,2021-07-01,84
2609,2021-08-01,90
2609,2021-09-01,47
2609,2021-10-01,23
2609,2021-11-01,72
2609,2021-12-01,94
2609,2022-01-01,28
2609,2022-02-01,29
2609,2022-03-01,70
2609,2022-04-01,83
2609,2022-05-01,11
2609,2022-06-01,78
2609,2022-07-01,45
2609,2022-08-01,42
2609,2022-09-01,59
2609,2022-10-01,79
2609,2022-11-01,71
2609,2022-12-01,15
2610,2020-01-01,31
2610,2020-02-01,24
2610,2020-03-01,86
2610,2020-04-01,57
2610,2020-05-01,25
2610,2020-06-01,66
2610,2020-07-01,28
2610,2020-08-01,15
2610,2020-09-01,43
2610,2020-10-01,18
2610,2020-11-01,95
2610,2020-12-01,92
2610,2021-01-01,79
2610,2021-02-01,27
2610,2021-03-01,59
2610,2021-04-01,52
2610,2021-05-01,45
2610,2021-06-01,82
2610,2021-07-01,57
2610,2021-08-01,21
2610,2021-09-01,58
2610,2021-10-01,60
2610,2021-11-01,69
2610,2021-12-01,96
2610,2022-01-01,15
2610,2022-02-01,92
2610,2022-03-01,84
2610,2022-04-01,25
2610,2022-05-01,53
2610,2022-06-01,14
2610,2022-07-01,70
2610,2022-08-01,30
2610,2022-09-01,33
2610,2022-10-01,23
2610,2022-11-01,46
2610,2022-12-01,36
2611,2020-01-01,93
2611,2020-02-01,41
2611,2020-03-01,42
2611,2020-04-01,38
2611,2020-05-01,53
2611,2020-06-01,99
2611,2020-07-01,68
2611,2020-08-01,25
2611,2020-09-01,25
2611,2020-10-01,20
2611,2020-11-01,36
2611,2020-12-01,56
2611,2021-01-01,54
2611,2021-02-01,71
2611,2021-03-01,49
2611,2021-04-01,69
2611,2021-05-01,42
2611,2021-06-01,16
2611,2021-07-01,34
2611,2021-08-01,47
2611,2021-09-01,87
2611,2021-10-01,17
2611,2021-11-01,39
2611,2021-12-01,96
2611,2022-01-01,63
2611,2022-02-01,40
2611,2022-03-01,37
2611,2022-04-01,34
2611,2022-05-01,38
2611,2022-06-01,64
2611,2022-07-01,28
2611,2022-08-01,95
2611,2022-09-01,98
2611,2022-10-01,46
2611,2022-11-01,25
2611,2022-12-01,56
2612,2020-01-01,28
2612,2020-02-01,93
2612,2020-03-01,59
2612,2020-04-01,17
2612,2020-05-01,13
2612,2020-06-01,71
2612,2020-07-01,24
2612,2020-08-01,98
2612,2020-09-01,38
2612,2020-10-01,32
2612,2020-11-01,32
2612,2020-12-01,34
2612,2021-01-01,71
2612,2021-02-01,54
2612,2021-03-01,85
2612,2021-04-01,58
2612,2021-05-01,21
2612,2021-06-01,73
2612,2021-07-01,75
2612,2021-08-01,66
2612,2021-09-01,23
2612,2021-10-01,15
2612,2021-11-01,59
2612,2021-12-01,46
2612,2022-01-01,15
2612,2022-02-01,10
2612,2022-03-01,53
2612,2022-04-01,62
2612,2022-05-01,93
2612,2022-06-01,78
2612,2022-07-01,57
2612,2022-08-01,48
2612,2022-09-01,25
2612,2022-10-01,100
2612,2022-11-01,91
2612,2022-12-01,95
2613,2020-01-01,48
2613,2020-02-01,30
2613,2020-03-01,53
2613,2020-04-01,31
2613,2020-05-01,43
2613,2020-06-01,14
2613,2020-07-01,37
2613,2020-08-01,39
2613,2020-09-01,27
2613,2020-10-01,11
2613,2020-11-01,90
2613,2020-12-01,26
2613,2021-01-01,54
2613,2021-02-01,80
2613,2021-03-01,54
2613,2021-04-01,52
2613,2021-05-01,76
2613,2021-06-01,11
2613,2021-07-01,19
2613,2021-08-01,22
2613,2021-09-01,57
2613,2021-10-01,34
2613,2021-11-01,72
2613,2021-12-01,30
2613,2022-01-01,60
2613,2022-02-01,69
2613,2022-03-01,26
2613,2022-04-01,90
2613,2022-05-01,52
2613,2022-06-01,97
2613,2022-07-01,75
2613,2022-08-01,51
2613,2022-09-01,93
2613,2022-10-01,41
2613,2022-11-01,30
2613,2022-12-01,56
2614,2020-01-01,70
2614,2020-02-01,29
2614,2020-03-01,54
2614,2020-04-01,87
2614,2020-05-01,27
2614,2020-06-01,32
2614,2020-07-01,59
2614,2020-08-01,78
2614,2020-09-01,26
2614,2020-10-01,90
2614,2020-11-01,15
2614,2020-12-01,73
2614,2021-01-01,59
2614,2021-02-01,52
2614,2021-03-01,86
2614,2021-04-01,10
2614,2021-05-01,27
2614,2021-06-01,44
2614,2021-07-01,79
2614,2021-08-01,68
2614,2021-09-01,87
2614,2021-10-01,41
2614,2021-11-01,22
2614,2021-12-01,16
2614,2022-01-01,24
2614,2022-02-01,80
2614,2022-03-01,68
2614,2022-04-01,73
2614,2022-05-01,64
2614,2022-06-01,47
2614,2022-07-01,92
2614,2022-08-01,60
2614,2022-09-01,67
2614,2022-10-01,65
2614,2022-11-01,45
2614,2022-12-01,99
2615,2020-01-01,45
2615,2020-02-01,46
2615,2020-03-01,39
2615,2020-04-01,45
2615,2020-05-01,51
2615,2020-06-01,26
2615,2020-07-01,20
2615,2020-08-01,45
2615,2020-09-01,32
2615,2020-10-01,25
2615,2020-11-01,39
2615,2020-12-01,81
2615,2021-01-01,82
2615,2021-02-01,88
2615,2021-03-01,70
2615,2021-04-01,44
2615,2021-05-01,52
2615,2021-06-01,24
2615,2021-07-01,21
2615,2021-08-01,14
2615,2021-09-01,50
2615,2021-10-01,75
2615,2021-11-01,55
2615,2021-12-01,11
2615,2022-01-01,69
2615,2022-02-01,60
2615,2022-03-01,98
2615,2022-04-01,77
2615,2022-05-01,49
2615,2022-06-01,78
2615,2022-07-01,51
2615,2022-08-01,95
2615,2022-09-01,50
2615,2022-10-01,88
2615,2022-11-01,67
2615,2022-12-01,93
2616,2020-01-01,27
2616,2020-02-01,25
2616,2020-03-01,11
2616,2020-04-01,91
2616,2020-05-01,68
2616,2020-06-01,32
2616,2020-07-01,51
2616,2020-08-01,64
2616,2020-09-01,75
2616,2020-10-01,46
2616,2020-11-01,91
2616,2020-12-01,11
2616,2021-01-01,72
2616,2021-02-01,42
2616,2021-03-01,47
2616,2021-04-01,35
2616,2021-05-01,19
2616,2021-06-01,51
2616,2021-07-01,75
2616,2021-08-01,35
2616,2021-09-01,12
2616,2021-10-01,46
2616,2021-11-01,33
2616,2021-12-01,61
2616,2022-01-01,52
2616,2022-02-01,71
2616,2022-03-01,25
2616,2022-04-01,15
2616,2022-05-01,54
2616,2022-06-01,49
2616,2022-07-01,28
2616,2022-08-01,33
2616,2022-09-01,67
2616,2022-10-01,20
2616,2022-11-01,68
2616,2022-12-01,40
2617,2020-01-01,41
2617,2020-02-01,11
2617,2020-03-01,28
2617,2020-04-01,28
2617,2020-05-01,59
2617,2020-06-01,50
2617,2020-07-01,58
2617,2020-08-01,85
2617,2020-09-01,67
2617,2020-10-01,49
2617,2020-11-01,24
2617,2020-12-01,59
2617,2021-01-01,77
2617,2021-02-01,26
2617,2021-03-01,54
2617,2021-04-01,88
2617,2021-05-01,25
2617,2021-06-01,21
2617,2021-07-01,42
2617,2021-08-01,44
2617,2021-09-01,40
2617,2021-10-01,78
2617,2021-11-01,99
2617,2021-12-01,49
2617,2022-01-01,88
2617,2022-02-01,79
2617,2022-03-01,30
2617,2022-04-01,19
2617,2022-05-01,66
2617,2022-06-01,90
2617,2022-07-01,47
2617,2022-08-01,68
2617,2022-09-01,52
2617,2022-10-01,51
2617,2022-11-01,52
2617,2022-12-01,44
2618,2020-01-01,22
2618,2020-02-01,50
2618,2020-03-01,62
2618,2020-04-01,70
2618,2020-05-01,64
2618,2020-06-01,60
2618,2020-07-01,92
2618,2020-08-01,37
2618,2020-09-01,68
2618,2020-10-01,80
2618,2020-11-01,78
2618,2020-12-01,91
2618,2021-01-01,77
2618,2021-02-01,38
2618,2021-03-01,82
2618,2021-04-01,58
2618,2021-05-01,88
2618,2021-06-01,81
2618,2021-07-01,22
2618,2021-08-01,13
2618,2021-09-01,75
2618,2021-10-01,42
2618,2021-11-01,83
2618,2021-12-01,96
2618,2022-01-01,98
2618,2022-02-01,60
2618,2022-03-01,64
2618,2022-04-01,70
2618,2022-05-01,20
2618,2022-06-01,72
2618,2022-07-01,66
2618,2022-08-01,40
2618,2022-09-01,76
2618,2022-10-01,54
2618,2022-11-01,44
2618,2022-12-01,12
2619,2020-01-01,93
2619,2020-02-01,86
2619,2020-03-01,81
2619,2020-04-01,20
2619,2020-05-01,28
2619,2020-06-01,13
2619,2020-07-01,88
2619,2020-08-01,99
2619,2020-09-01,15
2619,2020-10-01,95
2619,2020-11-01,24
2619,2020-12-01,59
2619,2021-01-01,27
2619,2021-02-01,65
2619,2021-03-01,87
2619,2021-04-01,77
2619,2021-05-01,53
2619,2021-06-01,21
2619,2021-07-01,88
2619,2021-08-01,90
2619,2021-09-01,83
2619,2021-10-01,55
2619,2021-11-01,89
2619,2021-12-01,58
2619,2022-01-01,92
2619,2022-02-01,90
2619,2022-03-01,91
2619,2022-04-01,59
2619,2022-05-01,47
2619,2022-06-01,60
2619,2022-07-01,19
2619,2022-08-01,95
2619,2022-09-01,22
2619,2022-10-01,34
2619,2022-11-01,71
2619,2022-12-01,14
2620,2020-01-01,86
2620,2020-02-01,48
2620,2020-03-01,63
2620,2020-04-01,30
2620,2020-05-01,27
2620,2020-06-01,95
2620,2020-07-01,88
2620,2020-08-01,51
2620,2020-09-01,31
2620,2020-10-01,68
2620,2020-11-01,84
2620,2020-12-01,60
2620,2021-01-01,87
2620,2021-02-01,28
2620,2021-03-01,40
2620,2021-04-01,20
2620,2021-05-01,26
2620,2021-06-01,40
2620,2021-07-01,44
2620,2021-08-01,40
2620,2021-09-01,57
2620,2021-10-01,64
2620,2021-11-01,19
2620,2021-12-01,57
2620,2022-01-01,35
2620,2022-02-01,15
2620,2022-03-01,37
2620,2022-04-01,68
2620,2022-05-01,80
2620,2022-06-01,67
2620,2022-07-01,94
2620,2022-08-01,91
2620,2022-09-01,29
2620,2022-10-01,32
2620,2022-11-01,47
2620,2022-12-01,23
2621,2020-01-01,43
2621,2020-02-01,46
2621,2020-03-01,40
2621,2020-04-01,76
2621,2020-05-01,62
2621,2020-06-01,34
2621,2020-07-01,78
2621,2020-08-01,12
2621,2020-09-01,73
2621,2020-10-01,72
2621,2020-11-01,46
2621,2020-12-01,99
2621,2021-01-01,24
2621,2021-02-01,96
2621,2021-03-01,30
2621,2021-04-01,60
2621,2021-05-01,15
2621,2021-06-01,63
2621,2021-07-01,82
2621,2021-08-01,25
2621,2021-09-01,81
2621,2021-10-01,37
2621,2021-11-01,87
2621,2021-12-01,47
2621,2022-01-01,56
2621,2022-02-01,68
2621,2022-03-01,56
2621,2022-04-01,20
2621,2022-05-01,71
2621,2022-06-01,49
2621,2022-07-01,85
2621,2022-08-01,49
2621,2022-09-01,58
2621,2022-10-01,88
2621,2022-11-01,97
2621,2022-12-01,16
2622,2020-01-01,34
2622,2020-02-01,30
2622,2020-03-01,44
2622,2020-04-01,23
2622,2020-05-01,56
2622,2020-06-01,67
2622,2020-07-01,89
2622,2020-08-01,99
2622,2020-09-01,19
2622,2020-10-01,45
2622,2020-11-01,69
2622,2020-12-01,32
2622,2021-01-01,42
